113,359,66,28,1,4,0,0
115,209,65,69,1,4,0,0
88,169,51,73,1,4,0,0
68,165,30,61,1,4,0,0
50,166,17,51,1,4,0,0
81,96,43,54,1,4,0,0
152,37,39,20,1,4,0,0
112,42,36,24,1,4,0,0
75,62,32,33,1,4,0,0
65,68,25,28,1,4,0,0
57,71,21,24,1,4,0,0
45,77,23,29,1,4,0,1
93,44,36,28,1,4,0,1
83,48,29,26,1,4,0,0
73,52,26,24,1,4,0,1
63,60,23,23,1,4,0,1
55,63,22,25,1,4,0,1
48,69,19,23,1,4,0,0
40,85,16,22,1,4,0,1
34,88,17,23,1,4,0,1
31,87,17,25,1,4,0,1
303,43,25,20,1,4,0,0
287,36,21,16,1,4,0,0
267,29,24,14,1,4,0,0
238,24,31,13,1,4,0,0
205,22,29,9,1,4,0,0
179,20,30,11,1,4,0,0
156,21,27,12,1,4,0,0
135,22,28,14,1,4,0,0
119,24,28,16,1,4,0,0
95,31,28,19,1,4,0,0
76,40,23,20,1,4,0,0
243,16,21,8,1,4,0,0
224,13,24,7,1,4,0,0
159,12,23,7,1,4,0,0
288,27,20,12,1,4,0,0
306,31,17,11,1,4,0,0
273,18,23,12,1,4,0,0
290,23,21,14,1,4,0,1
183,11,23,6,1,4,0,1
113,21,20,12,1,4,0,1
59,52,16,17,1,4,0,1
4,144,6,17,1,4,0,1
12,124,7,16,1,4,0,1
28,90,12,19,1,4,0,2
106,20,18,11,1,4,0,2
138,10,21,9,1,4,0,2
157,7,20,8,1,4,0,2
168,7,22,7,1,4,0,2
185,7,20,6,1,4,0,0
205,6,18,4,1,4,0,2
257,13,20,9,1,4,0,2
238,9,20,8,1,4,0,2
298,22,16,9,1,4,0,0
284,16,16,9,1,4,0,0
272,11,16,8,1,4,0,0
284,13,22,11,1,4,0,1
307,23,20,12,1,4,0,1
256,8,20,8,1,5,0,1
245,6,13,5,1,4,0,1
226,3,17,5,1,4,0,1
210,3,17,3,1,4,0,1
197,2,17,3,1,4,0,1
186,2,17,4,1,4,0,1
173,3,16,4,1,4,0,1
163,4,14,5,1,4,0,1
137,8,16,7,1,4,0,1
167,1,23,6,1,4,0,2
148,5,17,7,1,4,0,1
101,25,21,13,1,4,0,1
27,112,15,30,1,4,0,1
33,110,18,33,1,4,0,1
14,123,11,24,1,4,0,2
1,170,1,8,1,10,0,0
2,165,2,8,1,10,0,2
3,151,2,5,1,10,1,0
13,122,3,10,1,10,0,1
16,117,4,8,1,10,0,0
19,111,4,8,1,10,0,0
20,109,4,8,1,10,0,2
22,106,4,8,1,10,0,1
23,104,4,8,1,10,0,1
26,98,5,10,1,10,0,0
28,95,5,9,1,10,0,1
94,27,18,12,1,10,0,1
55,61,7,8,1,10,0,1
58,58,7,8,1,10,0,1
59,57,7,8,1,10,0,1
54,61,7,8,1,10,0,1
139,14,22,10,1,4,0,1
122,17,23,13,1,4,0,1
103,41,9,9,1,1,0,0
33,222,7,23,1,2,0,1
182,36,36,19,1,4,0,2
249,36,46,22,1,4,0,2
123,287,25,25,1,10,0,2
320,63,12,13,1,10,0,2
126,285,16,21,1,1,0,1
126,293,10,15,1,1,0,1
319,60,11,13,1,1,0,1
231,379,9,6,1,1,0,0
315,353,12,10,1,1,0,1
313,352,16,13,1,10,0,2
342,337,17,15,1,10,1,2
361,306,11,16,1,1,0,2
361,305,9,14,1,1,0,2
396,250,6,19,1,10,0,0
391,257,6,17,1,10,0,0
402,245,5,16,1,10,0,0
400,254,6,16,1,10,0,1
396,242,5,16,1,10,0,1
394,237,6,16,1,10,0,1
392,236,5,17,1,10,0,1
