329,135,26,45,1,4,0,0
244,70,42,31,1,4,0,0
23,117,19,30,1,4,0,0
297,69,23,21,1,4,0,0
264,58,27,22,1,4,0,0
49,113,36,44,1,4,0,1
77,86,43,41,1,4,0,1
116,64,37,26,1,4,0,1
145,53,40,21,1,4,0,1
167,46,32,18,1,4,0,1
201,39,27,13,1,4,0,1
289,51,19,15,1,4,0,1
266,50,24,18,1,4,0,1
295,48,15,12,1,4,0,1
302,43,11,9,1,4,0,1
339,89,17,20,1,4,0,1
392,132,9,16,1,4,0,1
381,156,17,22,1,4,0,1
379,145,17,24,1,4,0,1
379,109,11,17,1,4,0,1
378,111,15,25,1,4,0,1
366,85,11,14,1,4,0,1
358,78,15,19,1,4,0,0
338,111,22,32,1,4,0,0
329,89,24,29,1,4,0,0
63,60,26,21,1,4,0,0
108,39,18,12,1,4,0,1
251,25,21,10,1,4,0,0
307,42,10,8,1,4,0,0
315,43,6,5,1,4,0,0
329,54,6,6,1,4,0,0
396,124,7,14,1,4,0,1
399,134,6,16,1,4,1,1
399,135,3,12,1,1,0,0
347,71,8,10,1,4,0,1
375,136,18,26,1,4,0,1
385,175,15,30,1,4,0,2
387,110,7,14,1,5,0,0
392,116,6,14,1,5,0,1
3,115,14,31,1,9,0,1
13,104,10,17,1,4,0,2
17,98,11,19,1,5,0,1
7,114,9,15,1,4,0,2
29,94,6,9,1,10,0,0
33,89,7,11,1,10,0,0
51,73,7,9,1,10,0,1
48,75,8,9,1,10,0,1
110,41,21,16,1,7,0,0
104,44,6,7,1,1,0,0
5,146,3,13,1,1,0,1
5,152,3,11,1,3,0,1
129,30,14,8,1,4,0,1
121,31,14,8,1,4,0,1
155,21,15,5,1,4,0,1
214,22,17,5,1,4,0,0
209,20,14,4,1,4,0,1
227,19,16,5,1,5,0,1
244,19,14,5,1,4,0,1
276,29,7,5,1,4,0,0
281,31,10,7,1,5,0,0
283,28,6,4,1,4,0,0
304,39,6,5,1,4,0,1
329,51,5,5,1,5,0,0
311,40,5,3,1,5,0,1
310,37,4,3,1,4,0,0
314,40,4,4,1,5,0,0
301,30,21,11,0,0,0,0
315,39,10,8,0,0,0,0
343,63,9,9,1,4,0,2
339,55,7,10,0,0,0,0
318,68,7,9,1,1,0,1
195,61,12,13,1,1,0,2
196,61,8,11,1,1,0,1
240,25,4,3,1,1,0,1
186,29,4,5,1,1,0,1
317,69,9,12,1,10,0,2
194,65,16,15,1,10,0,2
317,46,6,6,1,7,0,2
231,24,8,5,1,7,0,1
242,21,12,6,1,7,0,1
260,24,4,4,1,1,0,0
256,19,10,3,1,4,0,1
256,20,4,3,1,1,0,0
269,21,13,7,0,0,0,0
288,29,3,3,1,1,0,0
323,46,3,4,1,1,0,0
304,47,12,10,1,4,0,0
