290,262,41,51,1,6,0,0
196,329,41,27,1,5,0,0
59,271,14,24,1,1,0,0
65,275,15,24,1,1,0,0
64,258,15,28,1,1,0,0
48,188,6,25,1,1,0,0
52,188,7,26,1,1,0,0
83,225,52,74,1,4,0,0
177,206,57,60,1,4,0,0
171,130,45,53,1,4,0,0
171,85,38,36,1,4,0,0
222,66,33,29,1,4,0,0
177,57,27,25,1,5,0,1
264,83,12,23,1,1,0,1
272,90,11,23,1,1,0,0
263,138,14,30,1,10,0,2
262,134,17,31,1,1,0,0
84,127,8,23,1,10,0,1
84,122,9,23,1,2,0,0
242,55,12,13,1,2,0,2
244,58,10,11,1,2,0,1
245,49,8,9,1,10,0,2
243,46,11,13,1,1,0,0
179,40,13,10,1,10,0,0
181,38,10,10,1,2,0,1
80,62,8,12,1,1,0,0
80,41,21,16,1,4,0,1
20,90,4,7,1,1,0,0
22,83,13,16,1,4,0,1
38,71,11,13,1,7,0,1
52,57,12,13,1,4,0,0
18,88,3,6,1,10,0,1
70,47,7,7,1,10,0,1
127,19,6,6,1,1,0,1
131,18,5,6,1,1,0,1
127,9,20,8,1,4,0,1
141,10,5,4,1,1,0,1
128,32,31,21,1,4,0,0
155,23,42,12,1,4,0,0
182,20,38,8,1,4,0,1
129,27,5,5,1,10,0,1
128,26,7,7,1,2,0,0
136,23,6,5,1,10,0,1
135,22,7,6,1,2,0,1
151,13,3,3,1,10,0,1
150,12,5,3,1,2,0,1
160,14,14,7,1,4,0,0
161,12,13,6,1,4,0,1
165,9,11,6,1,4,0,1
167,7,9,4,1,4,0,1
167,5,10,5,1,4,0,1
222,11,4,5,1,1,0,0
226,12,5,4,1,1,0,0
231,14,26,9,1,4,0,1
228,11,20,7,1,5,0,1
229,9,20,6,1,4,0,1
227,7,18,5,1,4,0,1
239,10,19,6,1,4,0,2
221,6,21,5,1,4,0,1
218,5,21,4,1,4,0,1
211,6,2,2,1,10,0,1
210,6,3,2,1,2,0,1
