73,70,10,10,1,10,0,1
73,67,8,12,1,2,0,1
32,260,10,13,1,1,1,0
28,251,13,21,1,1,1,1
41,256,20,29,1,1,1,0
41,248,21,32,1,1,0,0
52,255,18,28,1,1,0,0
48,253,17,21,1,2,0,2
50,252,12,16,1,2,0,2
98,252,16,21,1,1,0,1
90,228,20,32,1,1,0,1
172,164,16,36,1,2,0,1
180,168,9,26,1,2,0,1
168,174,23,28,1,10,0,1
228,137,22,27,1,10,0,1
234,134,14,24,1,2,0,1
266,137,13,20,1,10,0,1
268,129,10,24,1,2,0,1
285,122,9,20,1,2,0,1
286,111,9,28,1,1,0,1
282,110,9,24,1,1,0,1
306,115,9,24,1,1,0,0
321,116,6,14,1,2,0,1
322,114,6,15,1,2,0,1
322,118,7,15,1,10,0,2
342,131,9,16,1,10,0,0
338,118,4,9,1,1,0,1
335,111,5,15,1,1,0,1
339,108,6,17,1,1,0,0
337,106,5,16,1,1,0,1
343,108,5,15,1,1,0,0
350,111,5,10,1,3,0,1
349,106,5,15,1,1,0,1
344,101,4,12,1,1,0,2
345,101,4,14,1,1,0,2
342,99,11,20,0,11,0,1
359,106,3,11,1,1,0,0
358,106,3,10,1,1,0,1
363,103,3,7,1,10,0,0
358,91,3,8,1,1,0,0
360,92,3,8,1,1,0,0
361,98,3,8,0,0,0,0
351,75,2,4,1,1,0,1
