63,233,30,31,1,4,0,0
81,198,18,23,1,4,0,0
141,213,26,22,1,4,0,0
224,225,29,24,1,4,0,0
129,188,25,21,1,5,0,0
116,170,27,14,1,4,0,0
39,217,20,26,1,4,0,0
48,208,17,23,1,4,0,1
107,150,9,12,1,4,0,1
91,147,10,13,1,4,0,1
176,155,11,11,1,4,0,0
160,138,13,12,1,4,0,0
76,74,97,62,0,0,0,0
5,205,25,43,1,5,1,0
22,248,25,29,1,4,1,0
17,246,11,15,1,10,0,1
23,247,10,17,1,1,0,1
23,245,8,15,1,1,0,1
32,252,9,14,1,1,0,2
29,250,8,14,1,1,0,2
34,255,9,16,1,1,0,2
53,249,12,18,1,2,0,1
52,243,11,17,1,2,0,1
56,231,10,17,1,2,0,1
59,218,9,14,1,2,0,1
71,218,8,13,1,2,0,1
193,258,11,15,1,2,0,1
170,246,10,15,1,2,0,1
191,237,11,14,1,2,0,1
227,251,13,15,1,2,0,1
270,271,12,15,1,2,0,1
209,256,10,13,1,2,0,1
210,251,9,13,1,2,0,1
170,233,7,9,1,2,0,1
169,229,10,11,1,2,0,1
198,189,9,11,1,2,0,1
170,169,7,12,1,2,0,1
71,190,6,11,1,2,0,1
194,118,65,69,0,0,0,0
146,151,17,21,0,0,0,0
125,134,14,26,0,0,0,0
129,122,29,45,0,0,0,0
168,174,8,11,1,10,0,2
191,240,9,15,1,10,0,2
171,251,10,14,1,10,0,2
169,233,10,14,1,10,0,2
193,262,10,15,1,10,0,2
207,255,11,16,1,10,0,2
226,255,13,15,1,10,0,2
74,224,7,14,1,10,0,2
55,255,12,15,1,3,0,2
54,248,11,16,1,3,0,2
56,236,11,15,1,3,0,2
198,192,8,14,1,3,0,2
72,194,5,12,1,10,0,2
71,186,11,9,1,10,0,2
64,176,7,7,1,10,0,2
56,176,3,9,1,10,0,2
53,167,6,7,1,10,0,1
69,172,8,6,1,10,0,2
91,170,6,8,1,10,0,2
73,182,5,9,1,2,0,1
55,172,4,11,1,2,0,1
55,164,2,6,1,2,0,1
71,168,4,8,1,2,0,1
77,151,8,21,0,0,0,0
79,131,10,14,0,0,0,0
56,154,7,11,1,4,0,1
42,153,10,10,1,4,0,1
34,160,11,9,1,4,0,2
29,207,12,25,1,7,0,2
18,200,10,23,1,7,0,2
23,197,8,17,1,7,0,2
21,190,12,18,1,7,0,1
11,203,4,14,1,1,0,1
16,189,7,11,1,10,0,1
16,180,4,13,1,10,0,0
21,179,2,7,1,2,0,1
22,176,3,7,1,2,0,1
21,175,2,6,1,2,0,1
20,170,1,5,1,2,0,1
35,177,3,7,1,2,0,1
30,183,4,9,1,2,0,2
28,182,3,7,1,2,0,2
27,184,9,11,1,7,0,1
19,176,8,10,1,7,0,2
36,180,2,8,1,10,0,1
12,194,6,14,0,0,0,0
286,248,50,53,0,0,0,0
281,242,21,24,0,0,0,0
289,253,25,26,0,0,0,0
271,219,36,34,0,0,0,0
242,194,32,24,0,0,0,0
268,276,13,14,1,3,0,1
10,204,4,12,1,2,0,2
11,210,5,9,1,3,0,2
10,156,25,14,0,0,0,0
38,122,39,30,0,0,0,0
176,121,28,30,0,0,0,0
36,184,21,27,0,0,0,0
1,175,8,30,0,0,0,0
