8,234,6,14,1,4,0,0
3,146,3,17,1,4,0,0
8,142,4,10,1,5,0,1
9,129,6,14,1,4,0,1
12,121,6,10,1,5,0,1
14,113,6,10,1,4,0,1
17,103,7,11,1,4,0,1
11,100,5,8,1,4,1,0
14,91,5,10,1,4,1,0
16,84,6,11,1,5,1,0
39,60,12,13,1,4,0,1
52,50,15,15,1,4,0,1
76,27,19,16,1,4,0,0
171,5,14,9,1,4,0,0
189,1,12,8,1,4,0,0
260,7,16,12,1,4,0,1
332,37,13,14,1,4,0,0
360,65,11,13,1,4,0,0
360,69,11,14,1,4,0,1
331,47,4,4,1,1,0,0
334,51,4,4,1,1,0,0
334,52,4,6,1,1,0,1
277,42,19,21,1,4,0,1
288,67,14,20,1,4,0,1
363,127,11,14,1,4,0,1
380,136,5,10,1,8,0,0
387,141,3,5,1,10,0,0
389,141,2,5,1,10,0,0
394,145,2,3,1,10,0,0
391,146,5,10,1,4,0,0
394,171,4,8,1,4,0,0
395,188,2,3,1,1,0,0
397,188,1,2,1,1,0,0
396,185,1,3,1,1,0,0
390,187,4,21,1,4,0,0
379,206,4,14,1,7,0,1
325,172,12,35,1,4,0,0
361,155,8,28,1,4,0,0
292,241,18,34,1,5,0,1
253,254,21,33,1,4,0,1
262,325,21,17,1,4,0,0
234,340,15,11,1,4,0,1
74,310,7,7,1,10,0,0
167,330,15,14,1,4,0,0
235,289,9,13,1,7,0,1
236,292,9,6,1,2,0,1
191,291,6,9,1,10,0,1
192,294,5,4,1,2,0,1
366,270,11,14,1,4,0,1
92,268,21,29,1,4,0,0
85,147,12,42,1,4,0,0
134,136,21,47,1,4,0,0
263,166,18,45,1,4,0,2
257,73,22,34,1,4,0,1
254,89,5,7,1,1,0,0
251,46,19,24,1,4,0,1
178,36,17,20,1,4,0,0
192,93,6,14,1,10,0,1
191,96,7,9,1,2,0,1
42,122,15,25,1,4,0,1
47,98,17,26,1,5,0,1
65,60,16,25,1,4,0,1
