11,186,31,45,1,4,0,0
62,105,101,72,1,4,0,0
258,211,97,73,1,4,0,0
350,252,41,56,1,4,0,0
387,242,11,25,1,4,1,0
380,268,10,17,1,4,1,0
250,33,102,77,1,4,0,0
112,20,120,73,1,4,0,0
30,32,57,73,1,4,0,1
5,84,27,51,1,4,1,0
343,44,39,64,1,4,0,1
381,120,8,15,1,1,0,0
348,99,13,19,1,1,0,0
192,331,18,9,1,1,0,0
82,299,56,40,1,4,0,2
29,251,29,41,1,4,0,2
65,247,34,27,1,10,0,1
73,254,10,14,1,2,0,1
16,152,9,18,1,10,0,1
18,154,4,16,1,2,0,1
21,153,4,16,1,2,0,1
15,143,4,11,1,2,0,1
13,144,3,11,1,2,0,1
11,141,9,17,1,10,0,1
108,34,22,24,1,10,0,0
89,36,29,25,1,10,0,0
76,39,32,24,1,10,0,1
30,71,14,24,1,10,0,0
350,69,15,26,1,10,0,0
