358,80,26,27,0,0,0,0
179,1,41,7,0,0,0,0
223,6,18,7,0,0,0,0
153,7,24,10,0,0,0,0
34,80,8,11,0,0,0,0
65,45,15,13,0,0,0,0
86,36,12,9,0,0,0,0
124,337,15,14,1,1,1,1
40,287,18,24,1,10,0,1
38,283,16,22,1,2,0,1
156,337,56,22,1,4,1,0
63,244,50,64,1,4,0,0
41,154,17,43,1,4,0,0
71,160,32,60,1,4,0,0
89,73,26,26,1,4,0,0
159,167,47,48,1,4,0,0
259,263,59,56,1,4,0,0
388,226,7,20,1,1,0,1
397,152,4,11,1,10,0,1
394,136,3,14,1,1,0,0
397,138,3,10,1,1,0,1
367,251,24,44,1,4,0,0
363,226,24,45,1,4,0,0
363,232,11,25,1,1,0,0
369,200,26,44,1,4,0,1
375,191,18,30,1,4,0,1
363,174,15,31,1,4,0,0
353,139,15,28,1,4,0,0
340,91,17,24,1,4,0,1
325,92,19,24,1,4,0,1
311,74,20,20,1,4,0,1
352,72,13,14,1,4,1,1
350,66,10,11,1,4,0,1
321,45,15,12,1,4,0,1
321,48,15,12,1,6,0,1
338,58,7,8,1,10,0,1
340,59,4,6,1,2,0,1
348,74,5,7,1,10,0,1
338,63,15,15,1,5,0,1
322,56,14,13,1,4,0,2
322,55,30,28,1,5,0,1
296,32,11,8,1,4,0,1
297,35,14,8,1,4,0,1
295,37,23,14,1,5,0,1
307,48,5,7,1,1,0,0
304,49,6,8,1,1,0,0
284,54,30,18,1,4,0,1
284,50,29,18,1,4,0,1
284,47,31,19,1,4,0,1
283,27,7,5,1,7,0,0
267,24,12,6,1,4,0,1
264,25,16,7,1,4,0,1
272,30,13,6,1,7,0,0
275,30,5,4,1,2,0,0
257,26,11,5,1,10,0,2
177,43,22,13,1,4,0,0
225,70,34,26,1,4,0,0
180,8,5,2,1,4,0,0
157,18,9,4,1,4,0,0
193,9,6,2,1,4,0,0
192,13,7,3,1,4,0,0
233,31,11,6,1,3,0,0
237,30,5,6,1,2,0,0
247,19,5,4,1,1,0,0
245,19,3,3,1,1,0,0
229,21,9,4,1,10,0,0
232,21,4,3,1,2,0,0
237,18,3,2,1,10,0,2
236,17,4,2,1,2,0,0
238,14,7,4,1,4,0,1
241,16,9,4,1,4,0,1
243,18,8,3,1,4,0,1
211,11,6,3,1,8,0,0
197,17,2,3,1,1,0,0
198,17,3,3,1,1,0,2
210,15,2,2,1,10,0,1
210,14,3,2,1,2,0,0
16,129,15,35,1,4,0,2
34,99,5,13,1,1,0,1
30,107,13,24,1,4,0,1
55,83,5,8,1,10,0,0
43,89,14,18,1,4,0,1
43,67,5,7,1,4,0,1
48,60,10,10,1,4,0,0
52,60,3,5,1,1,0,1
44,65,12,12,1,4,0,0
50,74,5,8,1,1,0,1
49,75,4,7,1,1,0,1
40,79,4,9,1,1,0,1
46,75,5,7,1,2,0,1
56,68,6,8,1,1,0,2
60,68,7,12,1,1,0,1
60,72,6,10,1,10,0,0
71,57,5,7,1,1,0,0
64,51,16,13,1,4,0,0
66,61,5,7,1,1,0,0
41,80,5,7,0,0,0,0
66,62,10,11,1,4,0,1
66,63,13,14,1,4,0,0
121,35,12,7,1,3,0,0
124,35,6,5,1,2,0,0
81,45,4,5,1,1,0,0
82,45,4,4,1,1,0,1
85,48,5,7,1,1,0,1
84,49,5,7,1,1,0,1
80,50,7,7,1,10,0,1
81,50,5,6,1,2,0,1
119,19,11,6,1,4,0,1
121,19,12,6,1,4,0,1
124,21,8,4,1,4,0,1
121,22,7,5,1,4,0,1
118,24,6,5,1,4,0,1
115,26,8,4,1,4,0,1
121,24,10,6,1,4,0,0
131,18,11,5,1,4,0,1
133,17,6,3,1,4,0,1
135,16,10,4,1,4,0,1
136,13,10,5,1,5,0,1
