251,309,68,46,1,4,0,0
308,261,48,54,1,4,0,0
304,223,39,49,1,4,0,0
246,276,58,49,1,4,0,0
162,268,53,44,1,4,0,0
73,226,46,59,1,4,0,0
40,205,35,57,1,4,0,0
29,170,13,41,1,4,0,0
73,131,26,35,1,4,0,0
246,237,51,50,1,4,0,0
304,185,32,42,1,4,0,0
256,198,40,45,1,4,0,0
255,152,32,43,1,4,0,0
318,154,26,32,1,4,0,0
339,150,17,29,1,4,0,0
301,125,25,31,1,4,0,0
326,121,18,26,1,4,0,0
288,104,23,26,1,4,0,0
249,122,34,36,1,4,0,0
251,106,27,24,1,4,0,0
251,86,25,23,1,4,0,0
284,86,19,21,1,4,0,0
315,102,17,22,1,4,0,0
308,84,15,18,1,4,0,0
285,76,18,17,1,4,0,0
285,68,14,13,1,4,0,0
285,62,13,10,1,4,0,0
255,67,22,19,1,4,0,0
264,64,15,12,1,4,0,0
264,56,15,11,1,4,0,0
268,50,9,6,1,4,0,0
253,50,16,9,1,4,0,0
189,111,38,32,1,4,0,0
128,95,36,32,1,4,0,0
175,67,24,17,1,4,0,0
117,81,29,22,1,4,0,0
83,85,27,24,1,4,0,0
142,66,26,19,1,4,0,0
145,53,21,16,1,4,0,0
167,56,21,13,1,4,0,0
204,51,17,10,1,4,0,0
219,43,14,9,1,4,0,0
179,51,16,10,1,4,0,0
188,47,16,10,1,4,0,0
196,44,15,6,1,4,0,0
186,41,15,7,1,4,0,0
169,45,17,9,1,4,0,0
6,207,4,18,1,1,0,0
6,212,5,14,1,3,0,1
19,170,2,18,1,1,0,0
18,170,1,18,1,1,0,1
23,154,3,14,1,2,0,1
22,160,4,12,1,10,0,1
25,128,4,12,1,2,0,1
25,133,3,9,1,3,0,1
22,128,4,8,1,3,0,1
38,107,4,11,1,1,0,0
39,106,5,11,1,1,0,0
39,132,5,17,1,1,0,0
39,127,5,15,1,1,0,0
36,130,5,15,1,1,0,0
27,133,10,20,1,8,0,0
52,107,6,12,1,1,0,0
56,100,5,13,1,1,0,0
74,73,27,24,0,0,0,0
98,76,6,10,1,1,0,0
99,53,47,35,1,9,0,0
130,69,7,8,1,1,0,1
127,72,11,7,1,10,0,1
122,75,6,10,1,2,0,1
119,80,11,10,1,10,0,1
364,241,34,59,0,0,0,0
383,217,5,18,1,1,0,1
354,182,44,98,0,0,0,0
345,117,34,66,0,0,0,0
205,16,144,63,0,0,0,0
362,99,5,12,1,1,0,0
351,90,4,9,1,1,0,0
106,43,6,8,1,1,0,0
137,35,5,6,1,1,0,1
150,33,5,4,1,1,0,1
153,32,5,5,1,1,0,1
163,31,5,5,1,1,0,1
