10,111,6,17,1,4,0,1
12,115,5,14,1,4,0,1
7,133,5,21,1,5,0,1
11,164,5,10,1,4,0,0
1,163,2,7,1,4,0,0
52,77,17,29,1,4,0,1
40,113,14,28,1,4,0,1
165,2,13,10,1,4,0,0
168,22,18,15,1,4,0,0
143,57,20,29,1,4,0,0
119,108,19,37,1,4,0,0
58,148,20,29,1,4,0,0
234,2,13,7,1,4,1,0
232,236,23,38,1,4,0,1
239,171,20,51,1,4,0,2
211,329,21,22,1,9,0,1
127,307,20,21,1,4,0,0
77,295,19,22,1,4,0,0
43,247,14,26,1,4,0,0
39,220,11,29,1,4,0,1
109,334,15,12,1,4,1,1
73,303,3,4,1,1,0,0
71,303,3,4,1,1,0,0
67,300,3,3,1,1,0,0
28,143,3,6,1,1,0,0
68,61,4,5,1,1,0,0
54,70,4,6,1,1,0,0
343,51,15,17,1,4,0,0
344,46,13,13,1,4,0,0
382,159,7,12,1,4,0,0
377,116,3,5,1,3,0,0
380,142,3,5,1,3,0,0
381,138,3,5,1,3,0,0
379,127,3,4,1,3,0,0
355,147,4,5,1,1,0,0
230,147,9,16,1,1,0,0
218,93,9,18,1,7,0,0
219,96,7,8,1,2,0,1
235,27,5,4,1,1,0,0
183,55,7,6,1,2,0,1
173,53,7,4,1,2,0,1
173,50,6,10,1,10,0,1
183,54,7,8,1,10,0,1
294,325,18,15,1,4,0,0
