123,329,29,24,1,1,0,0
364,214,39,69,1,4,0,2
39,154,75,144,1,6,0,0
20,185,37,84,1,4,0,0
17,199,8,29,1,10,0,2
18,200,3,14,1,2,0,2
17,192,5,24,1,2,0,1
18,191,5,22,1,2,0,1
18,129,6,17,1,2,0,0
69,90,46,66,1,4,0,0
261,210,27,56,1,3,0,2
264,201,24,52,1,2,0,1
341,115,36,50,1,4,0,1
291,91,45,66,1,5,0,0
329,86,43,47,1,4,0,1
312,66,42,40,1,4,0,1
299,52,45,37,1,4,0,1
345,75,10,16,1,3,0,1
281,37,43,28,1,4,0,1
263,28,40,22,1,4,0,1
265,23,42,21,1,4,0,1
268,18,31,16,1,4,0,2
259,15,29,14,1,4,0,2
235,11,26,10,1,4,0,0
232,5,29,9,1,4,0,1
88,57,42,41,1,4,0,1
108,35,36,32,1,5,0,1
124,25,27,20,1,5,0,1
126,19,26,18,1,4,0,1
145,13,20,10,1,4,0,1
130,13,24,12,1,4,0,1
116,22,10,8,1,1,0,1
128,12,17,10,1,4,0,1
123,7,22,9,1,4,0,1
163,3,8,4,1,8,0,0
149,7,5,3,1,3,0,2
150,6,4,4,1,2,0,1
154,5,4,3,1,10,0,1
154,5,4,3,1,2,0,1
171,1,10,3,1,4,1,0
222,1,18,4,1,5,1,1
57,57,9,12,1,1,0,1
62,50,10,11,1,10,0,1
58,54,7,9,1,1,0,2
41,58,22,23,1,4,0,1
44,56,18,18,1,4,0,2
50,299,17,19,1,2,0,1
51,301,18,19,1,2,0,2
