29,62,44,42,1,6,0,0
41,173,14,32,1,4,0,1
182,1,3,3,1,1,0,0
181,2,4,1,1,3,0,1
198,0,8,2,1,4,1,0
161,14,5,5,1,1,0,1
178,12,12,5,1,4,0,0
185,18,14,8,1,4,0,1
188,24,18,10,1,4,0,0
161,30,6,6,1,2,0,1
160,32,6,6,1,3,0,1
174,41,20,14,1,4,0,0
96,187,10,16,1,2,0,1
97,188,10,30,1,10,0,1
144,243,42,52,1,4,0,0
212,283,37,35,1,4,0,0
213,343,32,16,1,4,1,1
267,342,11,8,1,2,0,1
266,341,13,10,1,10,1,1
289,311,36,32,1,4,0,1
282,281,42,41,1,4,0,1
244,186,34,48,1,4,0,0
225,119,30,37,1,4,0,0
271,109,30,39,1,4,0,0
231,34,7,6,1,2,0,1
232,36,5,6,1,10,0,1
256,50,21,18,1,4,0,0
250,32,8,8,1,1,0,0
254,33,17,11,1,4,0,1
246,22,15,8,1,4,0,0
234,13,12,6,1,4,0,0
239,5,3,3,1,1,0,0
236,4,18,6,1,5,0,2
242,4,19,6,1,4,0,2
254,8,15,7,1,5,0,1
276,14,4,4,1,1,0,0
282,18,5,4,1,2,0,0
283,19,4,4,1,3,0,1
277,13,15,7,1,4,0,0
291,21,18,11,1,4,0,0
242,11,27,10,1,5,0,1
257,17,22,10,1,4,0,1
260,20,24,10,1,4,0,1
269,25,25,12,1,4,0,1
276,28,24,14,1,5,0,1
271,30,31,18,1,5,0,1
276,36,27,15,1,4,0,1
281,41,29,17,1,4,0,0
309,40,6,7,1,1,0,0
303,34,23,17,1,5,0,1
328,60,20,18,1,4,0,0
300,60,27,19,1,4,0,1
302,66,31,23,1,4,0,1
336,76,7,12,1,1,0,0
346,91,7,13,1,1,0,0
344,87,6,13,1,1,0,1
323,97,27,27,1,4,0,0
334,124,27,30,1,4,0,0
346,164,22,24,1,4,0,0
342,147,22,24,1,4,0,1
321,194,8,20,1,1,0,0
347,187,26,31,1,5,0,0
375,133,6,11,1,10,0,1
377,137,5,11,1,10,0,0
377,158,12,20,1,4,0,0
392,185,1,8,1,2,0,0
384,192,5,14,1,10,0,0
388,193,3,10,1,10,0,1
389,197,1,8,1,1,0,1
388,198,4,10,1,3,0,0
382,203,4,16,1,1,0,0
347,211,27,30,1,4,0,0
346,228,26,32,1,4,0,0
348,256,25,30,1,4,0,0
334,272,33,34,1,4,0,1
389,255,5,11,1,3,1,0
371,72,8,12,1,6,0,1
366,66,11,12,1,6,0,1
368,67,6,7,1,4,0,2
