381,271,7,12,1,4,1,0
375,272,10,16,1,4,0,0
361,281,15,18,1,4,0,0
371,141,11,18,1,4,0,0
365,155,14,27,1,4,0,0
367,95,12,27,1,5,0,0
336,69,26,37,1,5,0,0
324,56,26,32,1,4,0,0
302,41,33,31,1,4,0,0
261,10,69,49,1,3,0,0
263,13,32,20,1,4,0,0
240,3,33,13,1,4,1,0
97,17,33,23,1,4,0,0
94,30,34,25,1,4,0,1
74,27,25,22,1,4,0,0
59,43,34,36,1,6,0,1
55,42,25,28,1,4,0,0
90,20,18,13,1,8,0,0
34,104,17,37,1,4,0,0
42,57,22,31,1,4,0,0
34,70,19,28,1,4,0,0
27,78,16,28,1,4,0,0
20,88,14,27,1,4,0,0
12,107,11,25,1,4,0,0
13,88,10,21,1,4,0,1
14,91,10,22,1,4,0,1
246,351,7,3,1,2,0,0
385,199,3,7,1,2,0,0
371,155,3,7,1,1,0,0
373,159,2,7,1,1,0,0
376,161,2,5,1,1,0,0
294,61,8,7,1,1,0,0
326,44,6,6,1,1,0,0
33,109,4,7,1,2,0,0
33,106,6,12,1,10,0,0
30,276,3,4,1,1,0,0
31,280,4,6,1,1,0,1
31,280,4,5,1,1,0,0
30,280,17,23,1,4,0,0
36,290,15,17,1,4,1,0
3,205,3,12,1,8,0,0
128,19,5,4,1,1,0,0
45,61,6,8,1,10,0,0
47,59,6,8,1,10,0,0
50,55,7,8,1,10,0,0
53,52,7,9,1,10,0,0
66,40,7,8,1,10,0,0
76,32,7,7,1,10,0,0
73,35,6,6,1,10,0,0
70,37,6,7,1,10,0,0
62,45,7,8,1,10,0,0
59,50,6,7,1,10,0,0
354,298,5,6,1,1,0,0
