189,241,66,47,1,3,0,0
208,231,28,50,1,2,0,0
271,120,24,46,1,1,0,0
286,115,21,50,1,1,0,0
168,106,15,44,1,1,0,0
367,126,15,33,1,4,0,0
399,164,8,21,1,4,0,1
394,147,12,24,1,4,0,1
394,140,11,26,1,4,0,1
391,134,11,20,1,4,0,1
392,115,10,20,1,4,0,1
393,115,8,15,1,4,0,1
389,105,6,12,1,4,0,1
385,96,7,10,1,4,0,1
379,89,10,15,1,4,0,1
380,95,9,14,1,4,0,2
380,93,8,13,1,6,0,2
372,83,6,9,1,4,0,1
313,28,50,37,0,0,0,0
256,15,39,15,0,0,0,0
307,27,13,9,0,0,0,0
292,22,23,13,0,0,0,0
305,33,9,6,0,0,0,0
362,62,13,18,0,0,0,0
369,75,6,7,1,4,0,1
368,75,8,8,1,4,0,1
369,76,8,9,1,4,0,1
360,65,4,5,1,5,0,0
358,61,5,6,1,6,0,0
360,68,5,6,1,4,0,1
362,69,3,5,1,1,0,0
365,73,2,2,1,2,0,0
364,72,2,3,1,2,0,0
368,90,8,14,1,4,0,1
331,44,5,4,1,4,0,0
327,42,5,4,1,4,0,1
330,45,5,4,1,4,0,0
336,50,8,7,1,7,0,1
337,52,4,4,1,2,0,0
321,40,7,7,1,5,0,0
300,31,7,5,1,7,0,0
295,28,11,7,1,5,0,1
287,28,13,7,1,4,0,1
305,30,10,7,1,4,0,1
322,38,7,5,0,0,0,0
342,49,16,14,0,0,0,0
317,37,4,4,0,0,0,0
238,13,10,5,1,5,0,1
230,14,8,3,1,10,0,1
271,33,21,13,1,4,0,1
205,14,1,4,1,1,0,1
206,15,13,4,1,4,0,1
216,16,11,4,1,4,0,1
194,18,20,5,1,4,0,1
204,21,18,9,1,8,0,0
225,24,8,4,1,7,0,0
165,24,6,7,1,1,0,1
135,26,37,14,1,4,0,0
104,36,13,9,1,7,0,0
111,35,9,6,1,10,0,1
142,31,58,24,1,6,0,1
182,35,44,20,1,5,0,1
249,41,28,20,1,7,0,1
186,55,52,24,1,4,0,1
138,47,52,27,1,4,0,1
88,55,42,33,1,4,0,1
120,60,71,50,1,5,0,1
84,69,50,39,1,4,0,0
54,78,38,39,1,4,0,0
67,107,11,30,1,1,0,0
48,114,9,27,1,1,0,0
67,78,11,15,1,10,0,1
69,75,10,15,1,2,0,1
79,50,11,9,1,10,0,0
71,55,9,9,1,10,0,0
20,111,6,17,1,1,0,0
22,79,27,38,1,9,0,1
41,69,17,19,1,4,0,1
46,61,22,22,1,5,0,1
24,86,14,18,1,4,0,1
32,80,13,16,1,4,0,2
9,144,5,13,1,10,0,0
9,138,5,19,1,1,0,0
4,125,5,16,1,4,1,1
2,168,3,14,1,10,0,0
3,162,2,18,1,2,0,0
4,163,1,14,1,2,0,1
