256,37,24,14,1,4,0,0
217,29,36,13,1,4,0,0
254,50,49,24,1,4,0,0
291,48,16,15,1,3,0,0
279,44,16,9,1,3,0,0
148,28,25,12,1,4,0,0
183,27,23,9,1,4,0,0
100,38,23,15,1,4,0,0
166,25,19,9,1,4,0,1
214,13,17,5,1,4,0,1
197,13,15,4,1,4,0,1
151,22,15,9,1,4,0,1
154,16,22,7,1,4,0,1
189,10,22,4,1,4,0,0
178,8,20,4,1,4,0,0
169,5,22,5,1,6,0,1
206,32,7,6,1,2,0,1
175,32,7,7,1,2,0,1
171,34,13,8,1,3,0,1
199,36,17,5,1,3,0,1
303,35,7,8,1,1,0,0
297,42,9,11,1,1,0,0
300,43,9,11,1,1,0,0
335,52,6,9,1,1,0,1
333,51,5,7,1,1,0,1
331,49,6,9,1,1,0,1
330,49,6,8,1,1,0,1
346,61,5,8,1,1,0,1
352,64,4,8,1,1,0,1
343,77,8,14,1,1,0,0
338,75,7,11,1,1,0,0
332,74,8,13,1,1,0,0
312,62,9,12,1,1,0,0
322,67,9,15,1,1,0,0
322,66,9,16,1,1,0,1
308,51,8,10,1,1,0,1
344,61,6,9,1,1,0,1
336,59,6,10,1,1,0,1
332,57,7,9,1,1,0,1
328,61,10,9,1,10,0,1
325,60,7,8,1,10,0,1
319,56,8,8,1,10,0,1
335,64,7,7,1,10,0,1
338,63,8,8,1,10,0,1
346,70,5,8,1,10,0,1
342,69,5,8,1,3,0,1
356,79,5,8,1,2,0,0
357,81,5,9,1,10,0,1
335,69,7,10,1,10,0,0
337,69,7,9,1,10,0,0
342,72,6,9,1,10,0,0
346,74,6,10,1,10,0,0
348,75,6,9,1,10,0,0
351,78,6,10,1,10,0,0
359,87,8,11,1,10,0,0
360,85,7,9,1,10,0,0
367,91,13,17,1,7,0,0
387,101,3,7,1,10,0,0
386,100,3,6,1,10,0,0
387,104,4,7,1,10,0,0
388,107,7,12,1,4,0,1
404,155,1,8,1,2,0,1
393,119,2,6,1,2,0,1
393,121,3,7,1,3,0,1
404,159,2,6,1,10,0,1
392,117,5,9,1,7,0,1
400,137,5,13,1,4,1,0
389,123,9,16,1,4,0,0
390,134,8,15,1,4,0,0
393,147,8,16,1,4,0,0
369,113,15,22,1,4,0,0
348,110,22,27,1,4,0,0
363,135,19,26,1,4,0,0
284,124,42,44,1,4,0,0
147,178,46,67,1,4,0,0
220,114,13,27,1,2,0,1
207,133,12,29,1,2,0,1
200,146,23,29,1,10,0,1
214,132,22,19,1,10,0,1
341,255,14,23,1,2,0,1
337,264,17,19,1,10,0,1
355,261,32,44,1,5,0,0
331,275,46,49,1,4,1,0
27,122,3,9,1,2,0,1
25,121,4,12,1,2,0,1
23,126,6,12,1,3,0,1
28,93,6,13,1,1,0,0
31,88,6,12,1,1,0,0
22,99,8,18,1,5,0,0
26,81,11,22,1,6,0,0
51,62,11,15,1,5,0,0
48,70,16,22,1,8,0,0
41,81,10,17,1,8,0,0
66,59,16,15,1,4,0,1
66,62,19,20,1,4,0,1
71,39,7,7,1,8,0,1
80,33,10,8,1,4,0,0
67,40,5,5,1,4,0,1
66,39,6,5,1,4,0,1
32,74,7,10,1,4,0,1
3,136,2,11,1,1,0,0
3,136,3,12,1,1,0,0
3,182,11,21,1,4,0,0
46,291,15,21,1,1,0,0
11,251,19,32,1,4,1,0
380,101,9,15,1,5,0,0
376,92,8,13,1,8,0,0
362,82,10,12,1,8,0,0
361,81,5,10,1,1,0,1
19,95,3,7,1,2,0,1
1,138,12,37,1,9,1,0
