232,296,22,20,1,3,0,2
235,293,19,17,1,2,0,1
257,223,17,27,1,10,0,1
258,220,16,23,1,2,0,1
43,242,51,57,1,4,0,0
29,169,8,18,0,11,0,0
31,162,5,14,1,1,0,1
44,150,13,34,1,7,0,1
46,160,7,19,1,2,0,1
62,137,8,18,1,10,0,1
83,135,10,21,1,10,0,1
63,135,6,14,1,2,0,1
83,133,9,16,1,2,0,1
66,127,5,13,1,1,0,1
17,148,11,28,1,4,0,1
310,110,17,25,1,4,0,1
221,108,10,20,1,10,0,1
222,108,8,13,1,2,0,1
255,114,15,21,1,7,0,1
256,113,11,12,1,2,0,1
276,123,8,18,1,10,0,1
277,124,7,14,1,2,0,1
275,120,7,15,1,2,0,1
272,105,22,24,1,4,0,1
235,84,7,10,1,10,0,1
236,82,5,7,1,2,0,1
196,63,17,12,1,4,0,0
200,54,11,10,1,5,0,1
224,70,7,8,1,10,0,1
238,70,9,8,1,10,0,1
235,78,7,6,1,10,0,1
225,67,5,8,1,2,0,1
235,75,5,8,1,2,0,1
241,67,5,8,1,2,0,1
245,62,14,13,1,4,0,1
229,65,9,10,1,7,0,1
217,53,9,10,1,8,0,0
202,41,16,15,1,6,0,0
160,61,10,11,1,7,0,0
178,51,11,9,1,4,0,0
85,95,8,13,1,10,0,1
85,93,9,15,1,2,0,1
102,87,6,13,1,1,0,0
95,81,18,16,1,4,0,1
108,55,39,29,0,0,0,0
176,46,10,6,1,4,0,1
186,41,9,5,1,4,0,0
143,26,104,32,0,0,0,0
