25,129,2,3,1,4,0,0
23,130,2,3,1,4,0,1
22,131,2,3,1,4,0,1
21,134,4,5,0,0,0,0
25,132,1,4,1,1,0,0
26,132,0,3,1,1,0,0
26,133,1,3,1,1,0,0
27,130,2,4,0,0,0,0
27,135,1,3,1,4,0,0
26,131,2,3,1,4,0,0
28,133,2,4,1,4,0,0
30,130,2,3,1,4,0,0
21,140,2,3,1,4,0,1
21,141,2,4,1,4,0,1
20,142,3,4,1,4,0,1
20,144,2,3,1,4,0,1
20,145,2,4,1,4,0,1
20,147,2,4,1,4,0,1
18,153,2,8,0,0,0,0
19,158,2,4,1,4,0,0
20,155,1,4,1,4,0,1
20,153,1,4,1,4,0,1
20,152,2,4,1,4,0,1
22,152,0,4,1,1,0,0
22,148,1,3,1,8,0,0
23,147,1,4,1,4,0,0
24,144,2,3,1,4,0,0
23,156,1,4,1,4,0,0
21,156,1,3,1,1,0,0
25,149,2,4,1,4,0,0
28,139,2,3,1,4,0,0
29,138,1,2,1,4,0,2
29,136,2,3,1,4,0,2
29,146,1,4,1,4,0,0
25,154,2,5,1,5,0,0
25,163,2,4,1,4,0,0
28,149,2,5,1,4,0,1
28,152,2,4,1,4,0,1
27,154,3,5,1,4,0,1
30,150,4,5,1,4,0,1
32,148,3,4,1,4,0,1
27,158,3,5,1,4,0,1
17,162,2,4,1,4,0,1
20,161,1,4,1,1,0,1
20,163,2,4,1,4,0,1
20,165,1,3,1,2,0,1
20,167,1,2,1,10,0,1
19,171,1,4,1,1,0,0
20,173,0,2,1,1,0,0
20,171,0,4,1,1,0,1
17,165,3,4,1,4,0,1
17,166,2,4,1,4,0,1
16,168,3,4,1,4,0,1
16,170,2,3,1,4,0,1
16,171,2,3,1,4,0,1
16,172,3,4,1,4,0,1
16,173,2,4,1,4,0,1
18,177,1,6,1,4,0,1
16,183,2,4,1,4,0,1
15,184,0,3,1,1,0,0
16,188,3,5,1,4,0,1
18,191,1,6,1,8,0,0
18,193,2,6,1,1,0,0
15,192,3,6,1,4,0,1
17,195,2,4,1,10,0,0
19,189,2,6,1,4,0,0
6,165,0,4,1,1,0,0
6,165,1,4,1,1,0,1
7,165,0,3,1,1,0,1
7,158,1,3,1,4,0,0
27,172,0,5,1,1,0,0
27,179,1,4,1,1,0,0
28,183,1,6,1,10,0,0
28,164,3,5,1,4,0,1
27,169,2,7,1,5,0,1
28,177,1,5,1,4,0,1
29,173,2,5,1,4,0,0
24,195,3,8,1,4,0,0
27,194,3,6,1,4,0,0
32,185,5,6,1,4,0,1
32,178,5,6,0,0,0,0
38,183,1,6,1,1,0,0
32,213,2,6,1,1,0,0
32,207,4,12,1,5,0,1
35,203,6,9,1,4,0,1
39,219,9,11,1,4,0,1
42,224,8,10,1,4,0,1
44,225,9,12,1,5,0,1
44,228,10,11,1,5,0,1
14,189,1,4,1,1,0,0
14,189,1,5,1,1,0,0
14,208,5,8,1,4,0,1
18,209,3,7,1,4,0,0
20,213,4,10,1,4,0,0
19,217,2,8,1,4,0,0
23,217,4,9,1,4,0,0
27,233,6,12,1,4,0,0
32,235,6,10,1,4,0,0
12,211,1,5,1,1,0,0
13,212,6,11,1,6,0,1
14,218,4,6,1,4,0,1
14,221,5,7,1,4,0,2
15,213,4,7,1,4,0,2
22,225,4,11,1,5,0,0
30,249,7,13,1,5,0,0
34,253,8,12,1,4,0,0
39,261,8,13,1,4,0,0
27,262,8,13,1,4,0,0
35,272,9,14,1,4,0,0
33,280,5,7,1,1,0,0
24,270,12,17,1,4,0,2
28,278,6,8,1,3,0,1
27,281,4,7,1,10,0,0
32,286,10,14,1,4,1,1
45,296,5,7,1,2,0,1
46,297,2,4,1,2,0,1
46,298,4,6,1,10,0,1
45,289,11,15,1,4,0,0
69,317,12,10,1,4,1,0
126,345,33,10,1,4,1,0
91,317,27,18,1,4,0,1
45,272,9,13,1,4,0,1
63,287,6,9,1,1,0,0
55,111,16,23,0,0,0,0
59,253,4,9,1,2,0,0
62,260,3,5,1,2,0,0
59,256,5,6,1,10,0,1
61,260,8,8,1,7,0,1
60,253,3,6,1,1,0,2
62,256,5,8,1,1,0,1
77,262,4,7,1,2,0,0
75,264,8,7,1,3,0,1
82,248,23,23,1,5,0,0
102,262,18,13,1,4,0,0
112,279,29,15,1,4,0,0
103,270,28,18,1,4,0,1
116,262,7,9,1,10,0,0
127,264,6,7,1,3,0,0
132,266,6,8,1,10,0,0
62,235,8,9,1,3,0,0
138,264,20,14,0,0,0,0
159,269,7,10,1,1,0,1
161,272,9,8,1,10,0,0
216,295,7,9,1,1,0,0
167,295,34,13,1,4,0,1
235,289,23,13,1,4,0,1
196,268,18,11,1,4,0,0
195,274,8,5,1,10,0,0
220,266,17,11,1,4,0,0
237,261,19,13,1,4,0,0
252,256,23,17,1,5,0,0
268,254,19,15,1,4,0,1
282,252,17,14,1,4,0,1
287,274,25,17,1,4,0,0
331,258,15,15,1,4,0,0
295,297,6,7,1,1,0,0
295,295,5,7,1,1,0,1
326,274,19,16,1,4,0,1
346,278,20,23,1,5,0,2
351,277,14,14,1,4,0,2
365,273,4,8,1,1,0,0
362,274,4,8,1,1,0,0
365,271,4,8,1,1,0,0
361,274,5,8,1,1,0,0
356,277,5,8,1,1,0,2
393,197,3,6,1,4,0,1
392,195,3,5,1,4,0,2
397,191,2,5,1,5,0,1
399,190,2,5,1,4,0,0
401,190,1,5,1,4,0,1
401,190,2,4,1,4,0,1
394,186,2,6,0,0,0,0
351,227,11,15,0,0,0,0
109,102,30,29,0,0,0,0
