6,229,5,14,1,4,1,1
4,218,6,17,1,4,1,1
4,212,8,20,1,4,1,2
4,212,2,7,1,1,0,2
28,87,3,6,1,1,0,1
30,84,3,6,1,1,0,0
42,58,3,4,1,1,0,0
48,53,3,4,1,2,0,1
50,52,3,3,1,2,0,1
47,54,3,4,1,10,0,1
49,53,3,3,1,10,0,2
92,262,35,40,1,4,0,1
100,320,32,26,1,4,0,2
158,304,12,13,1,1,0,1
110,54,24,20,1,4,0,1
113,66,24,21,1,4,0,0
136,67,25,15,1,8,0,0
172,81,56,19,1,4,0,1
169,97,56,22,1,4,0,1
145,121,30,54,1,4,0,2
244,258,11,17,1,1,0,2
252,268,12,19,1,1,0,0
278,244,52,39,1,4,0,1
332,245,30,32,1,4,0,2
377,199,12,29,1,4,0,0
385,197,9,25,1,4,0,0
390,192,8,25,1,5,0,0
372,189,3,15,1,10,0,1
369,190,4,12,1,10,0,1
366,187,3,11,1,10,0,2
364,185,3,12,1,10,0,2
376,196,4,10,1,10,0,0
377,186,4,10,1,10,0,0
377,184,4,8,1,10,0,2
381,181,2,12,1,3,0,0
398,190,6,18,1,4,0,0
403,178,3,12,1,4,0,0
387,241,11,21,1,4,0,0
384,234,6,11,1,10,0,1
386,234,3,11,1,2,0,1
387,233,3,9,1,2,0,1
362,244,19,29,1,8,0,1
380,268,10,17,1,4,1,0
356,295,11,12,1,4,1,0
