72,22,12,8,0,0,0,0
71,29,4,4,1,4,0,0
74,30,5,4,1,4,0,0
69,35,6,5,1,4,0,0
85,22,4,3,1,4,0,1
84,24,5,3,1,4,0,0
86,27,7,6,1,4,0,0
93,23,7,4,1,4,0,0
91,21,5,5,1,4,0,0
91,20,5,4,0,0,0,0
99,21,4,3,1,2,0,1
58,46,4,6,1,1,0,0
59,28,14,10,0,0,0,0
51,41,8,7,1,4,0,1
46,46,6,6,1,4,0,0
32,65,8,12,1,5,0,0
65,44,12,13,1,4,0,0
48,60,11,14,1,4,0,0
55,61,26,23,1,4,0,0
92,30,9,7,1,4,0,0
99,28,14,10,1,4,0,0
75,42,24,22,1,6,0,0
28,66,4,7,1,1,0,0
32,60,3,5,1,1,0,0
1,124,10,17,1,4,1,0
40,263,15,18,1,2,1,1
39,263,17,19,1,10,1,1
165,230,82,61,1,4,0,0
58,112,32,38,1,4,0,0
325,176,50,80,1,6,0,0
369,184,10,22,1,10,0,1
358,160,8,22,1,10,0,1
332,147,26,42,1,4,0,1
292,132,39,44,1,4,0,0
313,104,8,20,1,1,0,0
345,110,8,14,1,3,0,0
181,62,70,54,1,6,0,0
86,63,26,24,1,4,0,0
42,82,10,18,1,7,0,0
97,41,44,26,1,4,0,0
129,36,6,7,1,2,0,1
127,36,8,9,1,10,0,1
111,19,11,7,1,4,0,0
110,19,8,4,1,4,0,1
107,18,7,4,1,4,0,0
143,29,19,10,1,4,0,0
138,37,30,15,1,4,0,0
164,73,11,18,1,2,0,1
165,78,10,17,1,3,0,1
233,60,11,13,1,1,0,0
214,61,27,16,1,4,0,2
203,33,38,14,1,4,0,0
336,97,10,16,1,10,0,0
306,90,36,31,1,4,0,1
297,80,34,26,1,4,0,1
281,68,38,27,1,4,0,1
278,61,10,16,1,1,0,0
272,51,35,25,1,4,0,0
292,55,30,23,1,4,0,1
298,47,6,9,1,1,0,0
301,47,6,9,1,1,0,0
282,38,20,15,1,4,0,0
270,37,20,13,1,4,0,1
259,35,21,13,1,4,0,1
240,31,27,15,1,4,0,1
215,27,26,13,1,4,0,1
213,23,4,7,1,1,0,0
47,44,4,4,1,4,0,0
