111,241,59,68,1,4,0,0
228,307,60,43,1,4,0,0
217,203,56,62,1,4,0,0
327,184,27,43,1,4,0,0
263,136,33,44,1,4,0,0
143,128,43,52,1,4,0,0
90,149,31,55,1,4,0,0
102,84,28,31,1,4,0,0
53,155,22,46,1,4,0,0
14,176,11,31,1,4,0,0
23,138,12,29,1,4,0,0
36,106,17,27,1,4,0,0
33,135,5,20,1,1,0,0
32,106,5,13,1,1,0,0
57,298,21,24,1,2,0,1
60,304,20,22,1,3,0,1
4,219,7,22,1,3,1,1
349,271,26,37,1,7,0,0
321,204,9,24,1,2,0,1
317,211,13,27,1,10,0,1
379,224,20,41,1,4,0,0
387,237,13,30,1,4,1,0
383,244,9,23,1,1,0,0
371,150,13,28,1,4,0,0
363,134,13,24,1,4,0,0
350,111,17,26,1,4,0,0
347,103,23,25,1,4,0,2
330,83,17,21,1,4,0,0
317,69,26,24,1,4,0,1
324,72,23,21,1,4,0,1
14,153,4,10,1,3,0,0
386,218,7,17,1,10,0,0
386,213,6,14,1,10,0,0
386,204,5,13,1,10,0,0
393,196,4,14,1,10,0,0
397,202,4,13,1,3,0,1
396,161,3,10,1,3,0,0
387,144,2,16,1,1,0,1
309,59,23,19,1,4,0,1
295,50,23,17,1,4,0,1
298,48,21,15,1,4,0,1
294,46,20,12,1,4,0,2
288,40,12,9,1,8,0,0
285,38,19,11,1,4,0,1
279,34,18,12,1,5,0,1
270,30,12,7,1,4,0,1
266,27,11,6,1,4,0,1
258,24,11,6,1,4,0,1
247,16,9,5,1,4,0,1
242,14,13,5,1,4,0,1
215,25,13,6,1,4,0,0
165,36,18,13,1,4,0,0
178,28,15,8,1,4,0,0
179,20,14,8,1,4,0,0
205,21,5,4,1,1,0,0
146,26,13,8,1,4,0,0
151,25,10,4,1,4,0,1
185,16,8,4,1,4,0,0
188,14,8,3,1,4,0,0
212,12,7,2,1,4,0,0
172,17,7,4,1,4,0,0
173,15,8,3,1,4,0,0
178,12,7,2,1,4,0,0
191,9,5,2,1,4,0,0
188,8,5,2,1,4,0,0
199,8,7,1,1,4,0,0
208,8,5,1,1,4,0,0
195,7,4,2,1,4,0,0
203,6,4,1,1,4,0,0
196,6,6,1,1,4,0,0
370,157,4,24,1,1,0,0
372,158,4,22,1,1,0,1
106,43,5,8,1,1,0,0
103,44,6,8,1,1,0,0
76,60,14,15,1,4,0,1
89,54,5,6,1,1,0,0
75,49,21,16,1,2,0,1
110,35,12,8,1,4,0,0
106,34,12,9,1,4,0,0
128,23,11,6,1,4,0,1
146,33,7,6,1,2,0,0
146,34,6,5,1,10,0,1
161,30,6,4,1,2,0,1
159,29,9,7,1,10,0,1
166,22,4,4,1,2,0,1
165,23,5,4,1,10,0,1
169,20,7,4,1,10,0,1
171,20,3,3,1,2,0,1
287,44,4,5,1,1,0,1
378,172,6,18,1,7,0,0
213,9,5,1,1,4,0,0
183,5,5,2,1,4,0,0
199,4,3,1,1,4,0,0
189,0,18,4,0,0,0,0
