159,91,45,41,1,4,0,0
234,314,58,35,1,4,1,0
12,167,7,31,1,4,0,0
110,40,22,20,1,4,0,0
99,38,18,15,1,4,0,0
106,29,16,11,1,4,0,0
166,10,14,6,1,4,0,0
118,17,12,7,1,4,0,0
263,10,13,7,1,4,0,0
277,15,11,6,1,4,0,0
266,10,11,5,1,4,0,1
63,49,11,13,1,4,0,0
8,232,19,40,1,4,0,0
19,95,19,27,1,4,0,2
7,193,3,13,1,10,0,1
14,142,5,10,1,10,0,1
15,138,5,12,1,10,0,1
2,183,2,8,1,10,0,1
2,178,2,10,1,10,0,1
222,7,4,3,1,1,0,0
221,6,4,3,1,1,0,1
217,3,3,2,1,1,0,1
221,4,3,2,1,1,0,1
153,4,8,3,1,4,0,0
114,20,4,4,1,2,0,1
175,3,3,2,1,2,0,1
175,3,3,1,1,2,0,1
113,22,5,3,1,10,0,2
118,18,3,2,1,10,0,2
118,17,4,3,1,2,0,1
63,52,5,8,1,1,0,1
60,52,7,9,1,1,0,1
79,322,14,12,1,2,1,0
80,320,13,13,1,2,1,1
