15,208,39,66,1,4,0,0
175,301,77,51,1,4,0,0
242,301,64,50,1,5,0,0
231,188,65,87,1,4,0,0
94,72,45,52,1,4,0,0
395,183,12,31,1,5,0,0
110,34,33,25,1,4,0,0
241,20,25,14,1,4,0,0
234,14,23,9,1,4,0,1
228,9,21,8,1,4,0,1
222,4,25,8,1,4,0,1
250,7,29,11,1,4,0,1
221,2,14,4,1,4,0,1
135,6,18,8,1,4,0,1
129,10,16,10,1,4,0,0
113,12,21,11,1,4,0,2
337,193,32,47,1,7,0,1
357,199,10,26,1,2,0,1
387,209,7,23,1,2,0,1
390,193,3,16,1,2,0,1
385,212,9,21,1,10,0,1
389,199,4,17,1,10,0,1
229,79,15,35,1,2,0,1
227,84,8,17,1,2,0,1
120,176,16,38,1,2,0,1
44,164,5,25,1,2,0,1
62,289,18,21,1,2,0,1
65,289,17,20,1,2,0,1
137,16,9,7,1,2,0,1
128,22,10,9,1,2,0,1
196,13,7,6,1,2,0,1
207,10,5,4,1,2,0,1
197,1,4,3,1,2,0,1
161,27,14,13,1,1,0,0
127,24,9,8,1,3,0,1
135,17,11,7,1,3,0,1
196,15,7,6,1,3,0,1
207,12,6,4,1,3,0,1
196,2,5,3,1,3,0,1
214,5,7,5,1,10,0,0
272,27,19,10,1,10,0,0
255,53,15,21,1,1,0,1
211,86,50,26,1,10,0,0
114,164,29,63,1,7,0,1
44,171,7,30,1,3,0,1
8,184,3,16,1,10,0,1
23,125,6,22,1,1,0,0
25,120,7,22,1,1,0,0
64,294,21,25,1,3,0,1
361,176,6,27,1,1,0,0
352,158,5,33,1,1,0,0
347,165,5,32,1,1,0,0
341,150,8,34,1,1,0,0
342,134,8,25,1,1,0,1
329,129,10,31,1,1,0,1
336,124,10,26,1,1,0,1
334,136,6,29,1,3,0,1
386,163,4,21,1,3,0,0
402,161,2,13,1,10,0,0
396,145,3,15,1,3,0,0
393,143,5,15,1,3,0,1
399,144,4,13,1,3,0,0
386,146,4,19,1,1,0,0
382,140,5,21,1,1,0,0
386,141,5,22,1,1,0,1
383,136,5,19,1,1,0,1
376,150,5,23,1,1,0,0
372,146,5,26,1,1,0,0
371,142,6,26,1,1,0,1
376,146,5,24,1,1,0,1
374,144,5,19,1,1,0,1
367,98,15,23,0,0,0,0
385,125,5,15,1,3,0,0
383,122,6,15,1,10,0,1
365,109,8,22,1,1,0,1
344,72,10,17,1,1,0,0
298,59,16,23,1,1,0,0
359,118,8,27,1,1,0,0
339,87,11,22,1,1,0,0
345,94,10,22,1,1,0,0
345,91,10,21,1,1,0,1
355,112,7,16,1,1,0,1
318,73,11,20,1,1,0,0
312,64,12,18,1,1,0,1
311,67,20,19,1,10,0,1
318,76,17,18,1,10,0,1
312,42,13,11,1,10,0,0
266,21,8,6,1,10,0,0
324,58,10,16,1,1,0,0
331,60,10,16,1,1,0,0
329,60,9,15,1,1,0,1
318,56,11,15,1,1,0,1
316,57,10,13,1,1,0,1
237,3,6,4,1,1,0,1
276,11,11,8,0,0,0,0
295,20,7,7,1,1,0,0
358,87,7,16,1,1,0,1
110,21,20,12,1,7,0,1
73,42,14,12,1,10,0,1
66,52,14,17,0,0,0,0
372,116,9,18,1,10,0,1
377,119,7,16,1,10,0,1
374,124,9,16,1,10,0,0
