350,290,17,18,1,6,0,1
370,240,10,13,1,4,0,1
385,194,6,25,1,5,0,0
244,9,15,11,1,4,0,0
271,22,17,16,1,4,0,0
253,29,17,17,1,4,0,0
260,44,31,24,1,4,0,0
263,59,6,8,1,1,0,0
286,73,29,21,1,4,0,0
332,205,8,9,1,10,0,1
202,28,15,14,1,4,0,0
230,63,34,19,1,5,0,0
249,97,37,21,1,4,0,0
250,123,38,22,1,4,0,0
238,144,38,21,1,4,0,1
253,173,38,23,1,4,0,1
253,229,44,32,1,4,0,1
237,260,39,20,1,4,0,1
250,280,30,16,1,4,0,1
215,299,17,19,1,4,0,1
229,308,35,18,1,4,0,1
295,301,9,6,1,10,0,0
303,297,13,9,1,8,0,0
234,320,31,14,1,4,0,2
223,343,28,8,1,4,0,1
229,347,26,11,1,4,1,1
175,44,19,22,1,4,0,0
150,87,19,39,1,4,0,0
99,17,13,11,1,4,1,0
88,29,6,4,1,10,0,0
68,53,4,5,1,3,0,0
49,87,15,16,1,4,0,0
85,29,17,12,1,5,0,0
86,34,15,16,1,4,0,0
107,180,16,41,1,4,0,0
152,198,21,43,1,4,0,0
183,211,19,44,1,4,0,0
150,262,22,33,1,4,0,0
166,326,17,15,1,4,0,0
201,303,6,10,1,10,0,1
201,306,6,5,1,2,0,0
334,156,5,12,1,10,0,1
94,239,6,12,1,10,0,1
94,241,6,7,1,2,0,0
78,282,7,8,1,3,0,1
92,311,4,3,1,1,0,0
95,312,4,4,1,1,0,0
102,324,24,18,1,4,0,0
282,308,5,4,1,1,0,0
283,312,5,3,1,1,0,0
71,44,6,6,1,10,0,0
29,81,9,14,1,5,0,0
17,99,3,3,1,10,0,0
12,244,8,13,1,5,0,0
19,262,7,9,1,4,0,0
22,252,9,19,1,4,0,0
25,254,10,20,1,4,0,0
29,256,9,18,1,4,0,0
34,261,11,20,1,4,0,0
39,264,13,23,1,4,0,1
27,274,9,11,1,4,0,0
31,282,11,12,1,4,0,0
34,288,10,12,1,4,0,0
393,109,4,10,1,8,0,1
143,4,28,24,1,9,0,0
