39,308,33,36,1,4,1,1
24,287,31,43,1,4,0,1
12,266,23,42,1,4,0,2
8,256,13,28,1,4,1,2
6,242,4,15,1,10,0,0
7,238,4,11,1,10,0,1
1,205,1,8,1,10,0,0
1,202,2,9,1,10,0,1
2,199,1,9,1,10,0,1
3,196,1,10,1,10,0,2
9,170,3,11,1,10,0,1
16,154,2,9,1,1,0,0
17,151,1,8,1,2,0,1
23,129,6,12,1,10,0,1
24,135,4,10,1,10,0,0
26,131,4,12,1,10,0,0
28,126,5,12,1,10,0,1
29,123,6,12,1,10,0,1
28,121,5,12,1,10,0,1
57,84,8,12,1,10,0,1
60,83,7,10,1,10,0,1
70,74,9,14,1,1,0,0
78,66,11,14,1,1,0,1
78,68,9,12,1,1,0,1
68,72,10,12,1,10,0,0
77,59,13,15,1,8,0,0
85,56,13,12,1,10,0,0
87,53,14,14,1,10,0,2
76,62,8,11,1,1,0,0
92,49,14,14,1,8,0,1
97,44,17,15,1,8,0,1
111,33,25,18,0,0,0,0
173,14,22,7,1,8,0,0
192,15,10,4,1,3,0,1
255,18,10,7,1,8,0,1
254,20,7,5,1,1,0,1
281,27,12,8,1,8,0,1
330,50,10,10,1,10,0,0
396,112,6,11,1,10,0,0
399,116,5,8,1,10,0,1
409,117,3,6,1,1,0,1
409,117,3,7,1,3,0,1
410,121,3,6,1,10,0,1
413,127,3,10,1,8,0,1
414,136,3,7,1,10,0,0
414,149,2,8,1,1,0,1
393,270,7,17,1,10,0,0
342,337,14,14,1,10,0,1
342,343,8,7,1,2,0,1
346,338,8,8,1,2,0,1
312,304,54,46,1,4,0,1
232,339,68,37,1,4,0,1
193,344,67,28,1,4,0,0
115,319,72,46,1,4,0,0
77,291,73,61,1,4,0,1
73,316,57,48,1,4,0,0
56,299,41,44,1,4,0,0
57,263,55,63,1,4,0,0
37,270,36,49,1,4,0,0
42,242,41,60,1,4,0,1
32,232,34,56,1,4,0,1
24,222,24,48,1,4,0,1
18,210,16,42,1,4,0,1
24,255,34,53,1,5,0,1
19,246,20,38,1,4,0,1
13,233,18,39,1,4,0,1
9,217,14,40,1,4,0,1
8,226,2,8,1,2,0,1
8,227,2,8,1,2,0,1
7,245,5,14,1,8,0,0
50,237,4,15,1,1,0,2
51,212,7,24,1,1,0,0
40,143,5,12,1,2,0,0
42,138,7,18,1,2,0,1
43,128,7,15,1,2,0,1
24,133,17,33,1,4,0,1
37,138,26,43,1,4,0,0
60,144,44,59,1,4,0,0
103,163,69,69,1,4,0,0
141,191,86,65,1,4,0,0
201,224,78,69,1,4,0,0
261,232,70,72,1,4,0,0
300,245,55,64,1,4,0,0
343,245,36,52,1,4,0,0
366,247,24,42,1,4,0,0
374,252,21,40,1,4,0,0
380,255,20,39,1,4,0,0
398,192,7,27,1,4,0,0
373,170,14,39,1,4,0,0
352,154,26,44,1,4,0,0
310,124,45,63,1,4,0,0
280,104,56,58,1,4,0,1
218,89,68,41,1,4,0,0
280,70,49,43,1,4,0,0
318,86,42,45,1,4,0,2
158,77,61,40,1,5,0,0
115,71,60,48,1,4,0,1
98,71,48,41,1,4,0,1
76,74,45,40,1,4,0,1
73,63,36,34,1,4,0,1
102,44,34,25,1,4,0,1
129,41,19,12,1,10,0,1
153,37,16,8,1,10,0,1
143,40,37,22,1,5,0,2
165,43,52,25,1,4,0,2
243,57,53,34,1,4,0,2
123,44,36,20,1,7,0,1
407,175,5,22,1,4,0,0
410,149,5,18,1,4,0,0
399,132,9,21,1,4,0,0
391,121,11,23,1,4,0,0
393,109,7,14,1,8,0,1
395,113,4,9,1,2,0,1
401,125,10,20,1,4,0,1
387,107,15,24,1,4,0,1
382,108,13,27,1,4,0,0
367,88,20,23,1,4,0,1
171,28,14,8,1,10,0,0
182,26,17,9,1,8,0,0
173,21,32,10,1,4,0,1
156,37,6,5,1,2,0,1
159,36,7,7,1,2,0,1
162,36,8,7,1,2,0,1
196,19,7,5,1,2,0,1
200,23,36,11,1,4,0,0
238,23,42,14,1,4,0,1
281,32,14,10,1,8,0,1
232,27,33,13,1,4,0,1
251,31,36,17,1,4,0,1
275,37,34,21,1,4,0,1
400,166,8,29,1,4,0,1
392,152,10,33,1,4,0,0
380,134,14,31,1,4,0,1
369,95,18,27,1,5,0,0
360,86,16,22,1,4,0,0
337,70,26,29,1,4,0,0
314,56,33,28,1,4,0,1
293,47,34,24,1,4,0,1
344,68,8,9,1,10,0,1
336,63,7,8,1,10,0,1
326,57,7,7,1,10,0,1
