377,186,4,16,1,2,0,0
371,203,9,17,1,10,0,0
370,183,13,22,1,7,0,1
228,350,10,8,1,1,1,0
233,340,38,17,1,5,1,0
238,286,48,44,1,5,0,0
76,263,46,55,1,4,0,0
65,303,12,16,1,1,0,0
59,299,12,15,1,1,0,0
58,295,13,16,1,1,0,2
35,227,9,14,1,10,0,1
32,221,39,54,1,4,0,0
59,234,12,26,1,1,0,0
57,217,9,25,1,1,0,0
33,186,6,21,1,10,0,1
32,172,2,18,1,1,0,0
38,183,20,51,1,4,0,1
175,164,16,24,1,2,0,0
175,183,15,22,1,10,0,1
61,141,7,24,1,1,0,0
114,87,25,35,1,8,0,0
203,43,26,15,1,4,0,0
192,30,26,10,1,4,0,0
70,81,16,24,1,7,0,0
80,56,26,26,1,6,0,0
202,19,14,5,1,4,0,0
201,11,4,4,1,1,0,0
197,11,3,4,1,1,0,0
106,28,20,13,1,5,0,0
175,5,10,4,1,4,0,0
161,6,9,5,1,6,0,0
148,12,11,6,1,4,0,0
133,15,11,7,1,4,0,0
136,13,11,5,1,4,0,1
129,13,9,5,1,4,0,1
137,7,13,5,1,4,0,0
149,6,5,3,1,1,0,0
156,4,3,2,1,10,0,1
197,4,4,3,1,1,0,0
195,2,14,2,1,5,0,0
190,0,7,3,1,6,0,0
195,0,12,2,1,4,0,1
208,5,11,4,1,5,0,2
230,5,18,6,1,5,0,2
219,16,25,7,1,4,0,1
233,32,28,11,1,4,0,1
256,40,34,14,1,4,0,2
240,67,58,36,1,6,0,2
