24,77,2,4,1,1,0,0
10,113,6,11,1,4,0,1
91,21,12,10,1,4,1,0
66,45,14,18,1,4,1,0
40,97,12,24,1,4,1,0
58,71,4,5,1,1,0,0
39,111,3,6,1,1,0,0
32,143,3,5,1,1,0,0
36,203,2,4,1,1,0,0
33,205,2,5,1,1,0,0
31,202,2,7,1,1,0,1
30,202,2,5,1,1,0,1
31,198,2,4,1,1,0,0
50,288,8,10,0,0,0,0
71,310,20,19,1,5,0,0
83,326,12,8,1,4,1,1
65,315,5,5,1,10,1,1
61,306,5,5,1,10,0,1
51,280,14,20,1,4,0,2
42,196,12,37,1,5,0,0
63,286,16,22,1,4,1,1
61,153,11,30,1,5,0,0
120,341,12,8,1,4,1,0
162,353,10,4,1,4,1,0
131,338,17,15,1,5,0,0
148,318,20,18,1,4,0,0
226,337,27,13,1,4,0,0
132,282,23,28,1,4,0,0
240,290,22,26,1,4,0,0
232,325,21,14,1,5,0,1
169,303,8,11,1,10,0,1
169,307,7,4,1,2,0,1
148,235,22,39,1,4,0,0
119,167,17,46,1,4,0,0
239,167,28,53,1,5,0,0
259,116,22,43,1,4,0,0
124,73,24,36,1,4,0,0
289,135,8,11,1,10,0,0
227,52,37,18,1,4,0,0
173,102,22,48,1,4,0,1
170,34,19,20,1,4,0,0
190,32,16,17,1,4,0,0
213,34,34,17,1,4,0,0
249,28,30,13,1,4,0,0
238,17,26,11,1,4,0,1
229,6,15,10,1,4,0,1
215,5,12,7,1,4,0,0
199,4,15,8,1,4,0,0
219,20,4,3,1,1,0,0
200,12,3,2,1,1,0,0
220,59,6,5,1,1,0,0
270,68,5,6,1,1,0,0
267,67,5,5,1,1,0,0
256,41,6,4,1,1,0,0
261,44,5,4,1,1,0,0
270,45,6,5,1,1,0,0
276,47,6,5,1,1,0,0
290,108,15,10,1,10,0,1
286,58,6,6,1,10,0,0
278,40,5,4,1,1,0,0
153,80,8,10,1,10,0,1
159,55,8,9,1,10,0,1
161,41,7,7,1,10,0,1
176,6,5,3,0,0,0,0
162,41,6,4,1,2,0,1
160,56,6,5,1,2,0,1
154,81,6,6,1,2,0,1
344,65,13,13,1,5,0,1
375,269,9,16,1,4,0,0
383,267,3,6,1,10,0,0
396,168,1,6,1,10,0,0
392,163,3,8,1,4,0,0
