100,248,62,66,1,4,0,0
191,238,53,51,1,4,0,0
215,107,48,44,1,4,0,0
219,69,29,21,1,4,0,0
90,129,32,60,1,5,0,0
132,85,36,33,1,4,0,0
110,70,27,29,1,4,0,0
167,24,13,6,1,4,0,0
198,17,8,3,1,4,0,0
174,17,10,4,1,4,0,0
86,73,22,24,1,4,0,1
95,63,20,22,1,4,0,2
47,88,16,22,1,4,0,0
48,82,15,20,1,4,0,1
54,69,13,15,1,4,0,1
361,136,18,28,1,4,0,1
369,147,18,41,1,4,0,1
368,167,17,36,1,4,0,0
380,191,13,35,1,4,0,0
348,111,14,19,1,5,0,1
342,102,23,21,1,4,0,1
332,87,24,28,1,5,0,2
312,71,19,17,1,4,0,0
304,60,16,16,1,4,0,1
289,50,16,14,1,4,0,1
264,30,12,7,1,4,0,1
288,46,30,18,1,4,0,1
281,43,15,9,1,4,0,1
274,38,14,8,1,4,0,1
378,220,24,44,1,4,0,1
368,234,32,55,1,4,0,0
7,189,11,31,1,5,0,0
13,136,13,24,1,4,0,1
204,12,6,2,1,4,0,0
199,9,4,1,1,4,0,0
197,7,4,1,1,4,0,0
174,7,5,2,1,4,0,1
173,10,5,2,1,4,0,1
194,6,4,1,1,4,0,1
195,4,3,1,1,4,0,0
194,3,2,1,1,4,0,1
186,5,4,1,1,4,0,0
249,23,18,7,1,4,0,1
258,27,13,6,1,4,0,1
249,21,21,9,1,4,0,1
265,21,16,6,1,4,0,1
278,24,15,7,1,4,0,1
292,30,15,9,1,4,0,2
270,20,10,5,1,4,0,1
245,14,12,4,1,4,0,2
334,58,4,6,1,1,0,0
331,60,9,7,1,10,0,1
345,70,4,6,1,10,0,0
362,110,5,12,1,1,0,0
360,102,6,14,1,1,0,1
358,161,4,24,1,1,0,1
344,118,7,19,1,1,0,0
363,159,4,23,1,1,0,1
180,44,7,10,1,1,0,0
26,145,4,18,1,1,0,1
28,146,4,19,1,1,0,0
19,156,2,17,1,1,0,0
75,67,6,10,1,1,0,0
77,65,6,11,1,1,0,0
73,63,6,9,1,1,0,0
72,76,7,10,1,2,0,2
140,33,17,11,1,4,0,1
150,21,12,6,1,4,0,2
162,22,4,3,1,2,0,1
161,23,5,3,1,10,0,1
216,14,3,1,1,2,0,1
215,14,5,2,1,10,0,1
227,10,8,2,1,4,0,1
221,7,6,2,1,4,0,1
221,6,6,2,1,4,0,1
313,38,11,8,1,4,0,2
329,50,4,5,1,1,0,0
328,49,4,4,1,1,0,1
69,257,20,28,1,2,0,1
66,251,29,41,1,7,0,1
57,170,7,23,1,2,0,1
57,181,8,19,1,3,0,1
82,99,12,22,1,2,0,1
81,107,11,15,1,10,0,2
86,42,25,19,1,4,0,2
183,0,19,4,0,0,0,0
259,22,3,3,1,2,0,1
315,65,6,9,1,1,0,1
393,164,2,13,1,1,0,1
392,160,2,16,1,1,0,1
395,165,1,11,1,1,0,1
396,165,2,10,1,1,0,2
393,160,2,11,1,1,0,2
394,158,1,11,1,1,0,2
