152,334,12,10,1,1,0,0
292,274,51,40,1,4,0,2
334,253,10,20,1,4,0,0
343,219,7,18,1,4,0,0
79,302,59,36,1,4,0,2
59,249,25,23,0,0,0,0
35,255,6,11,0,0,0,0
152,237,31,32,1,6,0,1
155,212,34,35,1,4,0,1
84,181,20,36,1,5,0,1
321,143,13,23,1,5,0,1
338,162,6,13,1,3,0,1
338,158,6,15,1,2,0,1
319,120,10,11,1,10,0,1
315,113,11,10,1,10,0,1
236,32,23,32,0,0,0,0
317,97,5,11,1,1,0,0
321,100,4,8,1,2,0,1
303,94,9,9,1,3,0,1
255,85,29,16,1,4,0,1
255,71,25,16,1,5,0,2
296,71,5,5,1,2,0,0
284,65,7,8,1,1,0,1
287,69,9,6,1,10,0,0
248,61,15,12,1,4,0,0
207,101,8,15,0,0,0,0
104,70,54,44,0,0,0,0
207,56,4,6,1,1,0,0
209,49,29,9,1,6,0,1
229,46,13,9,1,5,0,1
230,41,9,5,1,4,0,0
226,33,8,4,1,4,0,0
187,17,25,10,0,0,0,0
169,33,27,13,0,0,0,0
214,8,29,25,0,0,0,0
214,30,11,15,0,0,0,0
242,18,34,28,0,0,0,0
