161,242,45,55,1,4,0,0
171,138,42,52,1,4,0,0
292,195,36,52,1,4,0,0
295,140,28,47,1,4,0,0
167,46,30,18,1,4,0,0
154,21,18,10,1,4,0,0
188,18,14,7,1,4,0,0
176,6,10,4,1,4,0,0
215,11,14,6,1,4,0,0
177,3,8,3,1,4,0,0
128,21,18,11,1,4,0,0
100,40,18,13,1,4,0,0
83,49,15,15,1,4,0,0
51,103,21,32,1,4,0,0
42,99,18,30,1,4,0,0
33,109,13,25,1,4,0,0
24,113,12,25,1,4,0,0
18,118,11,24,1,4,0,0
38,73,22,24,1,4,0,0
60,57,13,15,1,4,0,0
69,55,15,16,1,4,0,0
82,43,15,16,1,5,0,1
71,52,12,13,1,4,0,1
51,63,12,15,1,4,0,1
42,75,10,13,1,4,0,1
51,69,11,13,1,4,0,2
24,103,11,22,1,4,0,1
31,98,12,22,1,4,0,1
40,90,15,24,1,4,0,1
51,82,17,25,1,4,0,1
65,74,20,27,1,4,0,1
335,201,30,47,1,4,0,1
226,35,24,15,1,4,0,1
276,57,37,27,1,4,0,2
280,72,40,31,1,4,0,2
391,198,9,29,1,4,0,1
245,53,30,25,1,5,0,0
181,24,18,11,1,5,0,0
133,16,16,8,1,4,0,1
141,13,12,6,1,4,0,1
143,11,12,5,1,4,0,1
148,8,10,5,1,4,0,1
154,5,8,4,1,4,0,1
158,6,7,4,1,5,0,0
179,1,7,2,1,4,1,0
180,349,41,10,1,4,1,0
340,257,13,22,1,1,0,0
98,284,16,21,1,1,0,1
75,275,11,17,1,1,0,1
71,269,17,24,1,1,0,1
98,288,20,25,1,10,0,2
72,272,19,28,1,10,0,2
219,89,13,20,1,10,0,2
221,88,11,15,1,1,0,1
220,82,9,18,1,1,0,2
329,73,12,12,1,10,0,0
344,94,7,14,1,1,0,1
344,97,10,10,1,10,0,1
345,103,9,15,1,10,0,1
342,98,10,11,1,10,0,1
238,17,31,10,1,4,0,2
237,15,28,9,1,4,0,2
231,11,27,7,1,4,0,2
229,8,30,8,1,4,0,2
226,5,25,6,1,4,0,2
260,11,5,4,1,1,0,0
252,10,5,4,1,1,0,1
206,7,3,3,1,1,0,1
172,11,5,3,1,1,0,1
160,13,4,3,1,1,0,1
97,57,9,14,1,1,0,0
92,62,9,13,1,1,0,0
92,59,8,12,1,1,0,1
159,13,6,4,1,10,0,2
172,12,5,4,1,10,0,2
206,8,2,3,1,10,0,2
257,40,34,19,1,4,0,2
112,34,7,8,1,1,0,1
333,150,6,20,1,10,0,0
65,302,17,19,1,1,0,1
64,301,18,22,1,10,0,2
64,311,12,13,1,1,1,0
364,283,10,15,1,1,0,0
