192,232,56,61,1,4,0,0
190,140,48,66,1,4,0,0
191,83,43,41,1,4,0,0
185,38,29,20,1,4,0,0
60,172,27,67,1,4,0,0
69,259,46,56,1,4,0,0
289,143,33,58,1,4,0,1
289,269,49,54,1,4,0,0
333,275,44,47,1,4,0,0
208,319,47,35,1,4,0,0
61,291,54,52,1,4,1,0
339,252,37,49,1,4,0,1
258,21,37,21,1,5,0,1
239,12,36,14,1,4,0,1
284,22,25,14,1,5,0,2
57,60,32,30,1,4,0,1
52,62,25,27,1,4,0,2
65,40,23,19,1,4,0,2
94,59,12,18,1,1,0,0
323,300,15,19,1,1,0,0
82,196,14,37,1,1,0,0
87,201,13,34,1,10,0,1
160,41,15,10,1,10,0,1
141,32,9,7,1,10,0,1
152,15,7,5,1,10,0,1
176,7,11,3,1,10,0,1
212,7,7,4,1,10,0,1
222,20,10,6,1,10,0,1
212,28,8,6,1,10,0,1
251,54,13,14,1,10,0,1
227,33,10,9,1,3,0,1
165,37,10,12,1,2,0,1
142,29,9,8,1,2,0,1
153,14,8,5,1,2,0,1
178,5,7,4,1,2,0,1
212,6,6,4,1,2,0,1
223,18,9,7,1,2,0,1
212,25,8,8,1,2,0,1
226,31,10,9,1,2,0,1
250,51,13,14,1,2,0,1
95,38,7,9,1,2,0,1
76,48,7,9,1,2,0,1
74,49,10,10,1,10,0,1
92,40,11,8,1,3,0,2
45,141,13,18,1,10,0,0
48,134,12,16,1,10,0,1
50,124,13,25,1,10,0,1
51,122,14,20,1,10,0,2
86,64,12,16,1,1,0,2
238,10,7,5,1,1,0,0
251,9,13,7,0,0,0,0
245,5,5,4,1,1,0,1
242,5,5,3,1,1,0,1
225,2,4,3,1,1,0,0
224,5,11,6,0,0,0,0
200,0,4,2,0,0,0,0
267,11,13,8,0,0,0,0
306,29,9,7,0,0,0,0
371,253,12,18,1,10,0,0
376,215,9,23,0,0,0,0
