19,256,27,47,1,4,0,0
76,289,46,48,1,4,0,0
113,227,122,52,1,4,0,1
351,294,14,17,1,3,1,0
318,296,15,19,1,1,0,0
325,289,16,22,1,1,0,1
348,260,12,22,1,1,0,1
13,160,9,33,1,4,0,1
23,152,12,59,1,6,0,0
33,151,4,22,1,1,0,0
8,168,6,12,1,7,0,1
10,205,16,36,1,4,0,1
16,127,26,40,1,6,0,1
18,144,4,14,1,2,0,1
10,138,12,23,1,4,0,1
111,179,97,51,1,4,0,1
88,140,77,57,1,4,0,1
82,117,70,43,1,4,0,1
89,93,64,41,1,4,0,1
240,117,77,51,1,4,0,0
209,83,80,44,1,4,0,0
52,97,21,32,1,4,0,0
39,92,18,30,1,4,0,0
53,65,19,21,1,4,0,0
43,74,14,20,1,4,0,1
28,104,7,16,1,7,0,0
36,111,6,13,1,10,0,1
61,85,8,14,1,10,0,1
42,89,8,16,1,10,0,1
37,106,6,16,1,2,0,1
62,82,8,14,1,2,0,1
43,88,7,13,1,2,0,1
26,94,11,19,1,4,0,2
24,97,6,15,1,1,0,2
22,100,6,14,1,1,0,1
37,88,4,7,1,1,0,0
36,84,5,10,1,1,0,1
47,62,13,17,1,4,0,0
55,57,15,17,1,4,0,0
78,52,9,12,1,1,0,0
84,49,10,12,1,1,0,0
91,48,8,9,1,2,0,0
124,28,23,12,1,7,0,1
113,24,39,16,1,4,0,1
98,26,35,20,1,4,0,1
76,47,8,10,1,1,0,0
69,51,7,9,1,1,0,0
76,41,11,11,1,7,0,1
341,148,29,40,1,4,0,0
310,103,43,38,1,4,0,0
291,84,49,38,1,4,0,1
282,71,47,35,1,4,0,1
267,58,52,32,1,4,0,1
254,44,49,26,1,4,0,1
229,33,51,21,1,4,0,1
346,81,23,30,1,4,0,0
391,139,8,19,1,4,0,1
383,123,12,21,1,4,0,0
374,108,14,22,1,4,0,0
348,73,21,24,1,4,0,1
370,102,6,17,1,1,0,0
314,53,9,12,1,1,0,0
302,47,11,13,1,1,0,0
329,56,25,23,1,4,0,0
351,69,6,7,1,2,0,1
293,33,11,11,1,1,0,0
356,63,5,7,1,1,0,1
382,89,9,15,1,4,0,0
384,90,10,17,1,5,0,1
380,79,9,13,1,4,0,1
384,83,7,11,1,4,0,1
388,94,7,13,1,4,1,1
367,68,4,6,1,10,0,0
360,63,5,6,1,10,0,0
341,49,6,7,1,10,0,1
335,44,4,5,1,3,0,1
327,39,7,7,1,10,0,0
322,35,6,6,1,1,0,0
283,25,6,6,1,2,0,1
264,19,7,5,1,7,0,0
250,18,6,5,1,10,0,0
246,16,7,5,1,10,0,1
211,12,7,4,1,10,0,0
190,12,11,3,1,3,0,0
91,65,62,39,1,4,0,0
86,51,48,29,1,4,0,0
128,18,7,6,1,1,0,1
134,16,6,6,1,1,0,0
167,12,6,4,1,3,0,0
160,12,5,5,1,10,0,0
157,12,5,4,1,3,0,1
152,14,7,4,1,3,0,1
145,15,7,5,1,3,0,1
141,16,6,5,1,3,0,1
141,15,6,6,1,2,0,1
146,14,5,6,1,2,0,1
153,12,6,6,1,2,0,1
95,27,27,16,1,4,0,1
92,25,30,16,1,4,0,1
99,20,28,15,1,4,0,1
94,19,27,15,1,4,0,1
94,17,23,13,1,4,0,1
94,17,21,12,1,4,0,2
60,45,10,11,1,4,0,2
36,77,7,8,1,10,0,2
38,75,4,9,1,2,0,1
47,66,5,7,1,3,0,1
48,63,5,8,1,2,0,1
70,44,6,7,1,10,0,2
71,43,5,6,1,2,0,1
17,101,8,14,1,4,0,1
22,76,6,10,1,4,0,1
