12,245,27,38,1,4,0,0
16,265,23,31,1,4,1,0
84,177,35,61,1,4,0,0
322,131,22,40,1,4,0,0
317,83,22,28,1,4,0,0
294,47,22,19,1,4,0,0
122,32,37,19,1,4,0,1
117,28,33,17,1,4,0,1
144,28,33,14,1,4,0,1
162,14,28,9,1,4,0,1
250,8,14,6,1,4,0,1
228,4,11,5,1,4,0,0
273,25,20,13,1,4,0,0
271,18,13,8,1,4,0,0
254,11,12,6,1,4,0,0
174,19,19,9,1,4,0,0
170,6,14,6,1,5,0,1
127,12,24,11,1,5,0,2
211,3,4,2,1,1,0,1
211,13,4,4,1,1,0,1
189,10,5,3,1,1,0,1
247,26,7,6,1,1,0,1
210,64,11,13,1,1,0,1
274,35,7,9,1,1,0,0
263,30,8,9,1,1,0,0
260,25,6,5,1,1,0,0
264,24,7,8,1,1,0,0
259,15,5,6,1,1,0,0
255,14,5,5,1,1,0,0
167,41,10,11,1,1,0,0
162,41,8,13,1,1,0,0
99,131,12,28,1,1,0,0
90,130,10,27,1,1,0,0
75,143,9,31,1,1,0,1
210,68,13,16,1,10,0,2
247,28,8,6,1,10,0,2
210,14,6,4,1,10,0,2
211,3,4,3,1,10,0,2
207,1,3,1,1,10,0,2
208,0,2,2,1,1,0,1
301,61,8,12,1,10,0,0
330,169,14,16,1,10,0,0
297,41,8,8,1,10,0,0
289,24,5,6,1,1,0,0
377,157,2,16,1,1,0,1
377,169,3,13,1,2,0,0
374,166,3,12,1,2,0,1
375,174,3,11,1,2,0,0
371,170,3,14,1,2,0,0
350,172,16,48,1,6,0,0
137,9,9,4,1,10,0,1
135,12,7,3,1,10,0,1
105,35,8,8,1,1,0,1
94,39,7,8,1,1,0,0
251,4,11,5,1,5,1,0
177,0,13,3,1,4,1,1
