38,65,16,28,1,1,0,0
31,84,15,21,1,3,0,2
43,56,15,23,1,1,0,1
46,50,15,23,1,1,0,1
53,47,19,26,1,1,0,0
75,32,19,23,1,1,0,0
93,29,25,28,1,1,0,0
136,20,20,21,1,1,0,2
184,13,16,17,1,1,0,2
202,14,17,18,1,1,0,2
151,10,18,15,1,1,0,1
57,41,9,11,1,1,1,0
67,33,12,14,1,1,1,0
68,36,7,8,1,1,1,0
80,27,10,10,1,1,1,0
213,1,5,3,1,1,0,0
210,0,9,4,1,1,1,1
226,1,10,8,1,1,0,0
232,2,10,8,1,1,0,1
246,6,11,12,1,1,0,0
275,29,25,33,1,1,0,0
291,31,30,31,1,1,0,0
319,37,16,21,1,1,0,0
329,56,23,35,1,1,0,0
368,84,15,36,1,1,0,0
367,78,13,28,1,1,0,1
322,31,16,16,1,1,0,1
256,6,27,11,1,4,0,2
297,18,26,16,1,4,0,2
355,54,7,10,1,10,0,2
351,51,7,8,1,1,0,2
350,49,7,9,1,1,0,2
379,78,5,9,1,10,0,0
384,82,5,11,1,10,0,0
374,69,8,14,1,1,0,1
377,73,6,10,1,1,0,2
371,66,14,19,1,4,0,2
379,73,8,11,1,4,1,0
375,69,6,8,1,4,1,1
356,52,14,14,1,4,1,1
366,61,11,12,1,7,1,1
367,62,5,6,1,2,1,2
4,220,16,45,1,2,0,0
152,206,44,108,1,1,0,0
259,214,48,89,1,2,0,0
286,195,59,104,1,2,0,0
337,195,47,66,1,3,0,1
402,162,4,47,1,2,1,0
392,208,13,44,1,2,1,0
