309,292,52,44,1,5,1,1
337,257,40,45,1,4,0,1
317,288,19,21,1,3,0,1
324,283,15,24,1,1,0,0
346,253,14,21,1,10,0,1
351,253,7,14,1,1,0,1
350,247,11,25,1,2,0,1
385,203,5,19,1,3,0,0
383,197,5,13,1,3,0,0
381,184,5,14,1,3,0,0
377,165,5,13,1,3,0,0
334,215,37,42,1,4,0,1
352,188,22,27,1,4,0,2
377,138,3,10,1,1,0,0
50,296,36,34,1,4,1,0
104,295,54,50,1,4,0,0
39,243,40,59,1,4,0,0
43,203,31,56,1,4,0,0
219,264,49,50,1,4,0,0
107,191,43,64,1,4,0,0
64,119,25,42,1,4,0,0
67,172,19,41,1,4,0,0
123,94,38,47,1,4,0,0
198,142,44,55,1,4,0,0
200,62,32,23,1,4,0,0
143,60,29,28,1,4,0,0
127,49,9,11,1,1,0,0
149,31,8,8,1,1,0,0
142,32,7,8,1,1,0,0
224,16,15,7,1,4,0,0
278,137,11,25,1,10,0,2
278,137,10,18,1,2,0,1
276,128,13,21,1,2,0,1
263,47,25,19,1,4,0,1
272,88,15,21,1,10,0,1
271,84,15,19,1,2,0,1
205,29,18,11,1,5,0,0
249,27,14,10,1,6,0,0
153,42,10,10,1,10,0,1
154,40,9,9,1,2,0,2
159,15,4,5,1,1,0,0
162,15,4,4,1,1,0,0
163,13,4,4,1,1,0,1
160,28,6,5,1,3,0,1
160,26,6,7,1,2,0,1
183,13,12,5,1,4,0,0
180,9,11,5,1,4,0,0
242,20,6,6,1,1,0,1
248,21,5,5,1,1,0,0
246,22,3,4,1,1,0,1
246,21,5,5,1,1,0,2
117,12,12,6,1,4,0,1
133,9,5,3,1,10,0,0
140,8,15,6,1,5,0,2
124,12,13,6,1,4,0,2
165,6,10,3,1,10,0,1
168,6,5,2,1,2,0,0
171,2,14,4,1,4,0,0
196,0,8,2,1,5,1,0
184,3,22,4,1,4,0,1
235,10,4,3,1,10,0,2
235,9,4,4,1,2,0,0
227,4,18,5,1,4,0,1
216,2,17,4,1,5,0,1
211,6,8,1,1,10,0,0
213,5,3,2,1,2,0,0
190,7,4,3,1,10,0,1
191,7,3,2,1,2,0,1
170,8,3,3,1,1,0,0
90,23,14,9,1,5,0,1
103,17,14,8,1,4,0,2
78,32,4,4,1,1,0,0
75,34,3,4,1,1,0,0
67,36,12,10,1,4,0,2
55,44,9,8,1,4,0,1
49,48,10,10,1,4,0,1
43,57,3,4,1,1,0,1
44,56,3,4,1,1,0,1
36,63,6,7,1,4,0,2
40,58,11,12,1,4,0,1
40,59,11,12,1,4,0,1
38,63,9,11,1,4,0,1
36,66,8,10,1,4,0,1
35,68,9,11,1,4,0,2
29,74,3,6,1,1,0,0
26,76,4,7,1,1,0,0
28,78,1,3,1,1,0,0
25,74,7,9,1,4,0,1
27,76,8,11,1,4,0,1
25,80,6,10,1,4,0,1
20,82,8,12,1,4,0,1
17,86,6,11,1,4,0,2
17,85,4,7,1,4,1,1
21,80,5,8,0,0,0,0
