192,83,43,19,0,0,0,0
209,104,46,33,0,0,0,0
168,101,37,19,0,0,0,0
140,262,33,26,1,4,0,0
178,229,32,30,1,4,0,0
157,191,20,24,1,4,0,0
241,140,12,10,1,4,0,0
233,185,41,54,1,9,0,0
312,234,16,22,1,8,0,0
317,215,10,19,1,10,0,1
294,209,9,15,1,10,0,1
276,173,7,11,1,10,0,1
288,174,5,9,1,10,0,1
278,166,4,7,1,10,0,1
266,150,5,9,1,10,0,1
266,144,3,5,1,10,0,0
261,143,4,5,1,10,0,1
256,137,3,5,1,10,0,1
112,233,8,14,1,10,0,1
124,202,7,16,1,10,0,1
122,183,6,12,1,10,0,1
145,152,5,8,1,10,0,1
166,142,4,8,1,10,0,1
153,143,3,7,1,10,0,1
344,236,9,13,1,10,0,1
342,229,9,14,1,10,0,1
320,199,8,9,1,10,0,1
319,197,8,8,1,10,0,1
317,190,9,11,1,10,0,1
311,183,10,9,1,10,0,1
300,168,9,10,1,10,0,1
297,164,8,9,1,10,0,1
281,149,12,9,1,10,0,1
280,145,11,8,1,10,0,1
273,140,7,5,1,10,0,1
84,216,9,18,1,2,0,1
88,213,7,11,1,2,0,1
111,226,12,19,1,2,0,1
125,198,7,14,1,2,0,1
123,178,4,10,1,2,0,1
146,147,4,9,1,2,0,1
153,139,2,7,1,2,0,1
167,139,3,7,1,2,0,1
296,206,6,14,1,2,0,1
315,235,9,12,1,2,0,1
318,220,7,12,1,2,0,1
319,217,6,13,1,2,0,1
288,170,4,10,1,2,0,1
277,169,5,12,1,2,0,1
277,161,6,9,1,2,0,1
255,132,4,7,1,2,0,1
261,138,4,6,1,2,0,1
265,140,3,5,1,2,0,1
266,150,4,7,1,2,0,1
335,196,2,3,1,2,0,0
328,177,4,14,1,1,0,0
335,188,3,12,1,1,0,0
330,174,12,19,1,4,0,2
274,128,9,11,0,0,0,0
306,156,19,12,0,0,0,0
