9,110,3,8,1,4,1,1
11,116,3,9,1,8,0,1
12,114,2,7,1,2,0,1
13,117,4,8,1,10,0,1
14,115,3,8,1,2,0,1
10,122,4,9,1,10,0,1
11,119,3,12,1,2,0,1
12,128,3,12,1,3,0,1
12,125,4,14,1,2,0,1
20,121,6,16,1,10,0,1
21,118,5,16,1,2,0,1
25,96,6,11,1,7,0,0
21,96,7,13,1,4,0,1
26,83,14,18,1,4,0,1
35,75,15,19,1,4,0,0
44,70,3,4,1,1,0,1
39,69,11,12,1,4,0,2
41,66,14,15,1,4,0,1
42,67,13,14,1,4,0,1
47,66,13,14,1,4,0,1
52,61,16,15,1,4,0,2
55,64,3,5,1,1,0,2
59,30,99,61,0,0,0,0
67,57,6,8,1,1,0,1
185,33,135,44,0,0,0,0
309,52,38,25,0,0,0,0
318,64,21,21,1,8,0,1
318,68,10,15,1,1,0,0
321,68,9,15,1,1,0,1
325,73,7,10,1,2,0,1
334,71,20,21,0,0,0,0
343,67,29,29,0,0,0,0
350,81,7,14,1,1,0,1
353,83,8,14,1,1,0,1
355,65,4,6,1,2,0,1
368,85,6,10,1,7,0,1
368,84,3,6,1,2,0,1
370,85,8,12,1,7,0,1
371,87,4,8,1,2,0,1
13,257,62,66,1,4,1,0
12,229,61,78,1,4,0,0
34,108,84,102,1,6,0,0
146,293,119,57,1,4,0,0
313,289,47,45,1,7,1,1
319,296,30,35,1,2,1,1
27,92,13,19,1,4,0,0
35,95,7,12,1,7,0,0
40,85,18,23,1,4,0,0
108,63,26,19,1,4,1,0
55,77,22,23,1,4,1,0
76,82,13,24,1,1,0,1
79,85,8,12,1,2,0,1
73,69,30,26,1,4,1,1
78,72,12,19,1,1,1,1
95,67,11,20,1,1,1,1
98,65,13,20,1,1,1,1
150,51,9,12,1,1,0,1
165,46,10,15,1,1,0,1
173,45,9,15,1,1,0,1
152,42,9,12,1,1,0,1
160,41,10,13,1,1,0,0
157,41,9,11,1,1,0,2
170,42,7,9,1,1,0,2
177,40,8,11,1,1,0,1
180,42,7,12,1,1,1,2
157,29,28,13,0,0,0,0
188,26,69,12,0,0,0,0
193,55,15,14,1,7,0,0
217,50,24,22,1,8,1,0
168,100,27,29,1,10,0,1
170,89,20,36,1,2,0,1
183,91,13,28,1,2,0,2
197,84,33,22,1,10,0,1
206,77,20,24,1,2,0,1
210,89,28,24,1,10,0,1
217,82,16,25,1,2,0,1
227,85,13,22,1,2,0,1
288,104,26,27,1,10,0,1
292,96,17,27,1,2,0,1
303,101,11,25,1,2,0,1
401,169,1,20,1,1,0,0
330,128,40,47,1,4,0,0
279,79,61,40,1,4,0,1
266,62,55,30,1,4,0,0
253,59,9,12,1,10,0,0
337,81,28,29,1,4,1,0
353,114,10,16,1,10,0,1
352,107,9,19,1,2,0,1
359,92,18,22,1,4,0,1
371,97,13,19,1,4,0,1
387,108,7,12,1,4,0,2
392,112,5,10,1,4,0,2
384,123,4,9,1,10,0,2
383,119,4,13,1,2,0,1
384,120,4,10,1,2,0,1
381,124,13,25,1,4,0,1
369,124,8,17,1,10,0,1
369,119,7,19,1,2,0,1
371,120,6,17,1,2,0,2
370,114,7,15,1,10,0,2
369,108,7,16,1,2,0,1
396,128,7,16,1,4,0,1
391,120,8,16,1,4,0,1
