196,0,16,3,1,4,1,0
184,1,13,5,1,4,0,1
174,4,14,4,1,7,0,1
170,5,24,7,1,4,0,1
158,8,29,8,1,4,0,1
155,11,28,9,1,4,0,1
153,14,31,10,1,4,0,1
153,17,28,12,1,4,0,1
143,24,35,15,1,4,0,1
136,31,39,18,1,4,0,1
127,39,47,24,1,4,0,1
115,53,53,30,1,4,0,1
109,64,55,36,1,4,0,1
99,85,44,43,1,4,0,1
88,114,29,40,1,7,0,0
113,119,46,61,1,4,0,0
93,161,18,44,1,7,0,0
146,215,15,35,1,3,0,1
73,244,40,48,1,7,0,0
85,289,70,52,1,4,0,0
94,316,81,41,1,4,1,0
375,255,19,35,1,4,1,0
353,256,31,47,1,4,0,0
383,208,14,35,1,5,0,0
385,184,11,31,1,5,0,0
379,155,10,29,1,4,0,0
372,128,11,27,1,4,0,0
356,95,16,25,1,4,0,0
341,72,17,21,1,4,0,0
330,58,17,17,1,4,0,0
317,45,17,15,1,4,0,0
304,33,16,12,1,4,0,0
348,47,11,11,1,4,0,1
334,37,10,8,1,4,1,1
297,26,16,11,1,4,1,1
292,22,14,9,1,4,1,1
284,17,14,8,1,4,1,1
281,15,16,9,1,4,1,1
275,10,16,9,1,5,1,1
271,9,12,6,1,4,1,2
245,4,12,5,1,4,0,1
195,10,6,3,1,1,0,2
185,10,17,7,1,4,0,0
162,3,5,2,1,1,1,0
158,3,4,3,1,1,1,0
132,8,12,5,1,3,0,0
117,11,12,6,1,3,0,0
107,15,10,5,1,3,0,0
96,23,11,8,1,10,0,1
61,45,6,7,1,1,0,0
60,53,4,6,1,2,0,1
64,41,5,7,1,1,0,1
68,39,5,5,1,1,0,0
69,36,5,5,1,1,0,1
39,59,5,7,1,1,0,0
36,63,5,7,1,10,0,0
42,59,5,6,1,10,0,0
9,111,3,10,1,1,0,0
10,113,2,6,1,1,0,0
15,106,4,8,1,3,0,0
16,101,4,7,1,2,0,1
13,101,3,9,1,1,0,0
10,106,3,8,1,1,0,1
17,90,4,9,1,1,0,0
18,88,4,8,1,1,0,1
18,92,3,5,1,2,0,1
21,83,4,9,1,1,0,0
22,83,4,7,1,1,0,0
22,83,4,7,1,1,0,0
23,81,5,8,1,10,0,0
33,66,5,7,1,10,0,1
28,73,4,7,1,2,0,1
32,66,4,6,1,2,0,1
20,155,4,17,1,1,0,0
32,168,4,15,1,2,0,1
31,155,9,33,1,8,0,0
18,83,4,6,1,1,0,1
144,208,16,33,1,2,0,1
