77,339,24,20,1,4,0,0
109,358,18,14,1,4,0,0
69,327,22,21,1,4,0,0
61,315,22,23,1,4,0,0
53,300,21,25,1,4,0,0
46,284,19,27,1,4,0,0
40,266,18,30,1,4,0,0
35,251,15,27,1,4,0,0
31,229,12,29,1,5,0,0
55,274,19,32,1,4,0,0
51,236,15,32,1,4,0,0
39,212,10,33,1,4,0,0
28,198,7,23,1,4,0,0
33,212,2,10,1,10,0,2
33,214,2,7,1,2,0,1
40,143,9,31,1,4,0,0
27,164,7,29,1,4,0,0
31,127,9,26,1,4,0,0
36,104,11,24,1,4,0,0
43,86,11,21,1,4,0,0
49,73,12,18,1,4,0,0
57,58,12,16,1,4,0,0
52,71,4,5,1,3,0,0
47,80,4,6,1,3,0,0
60,63,14,19,1,4,0,0
79,40,15,15,1,4,0,0
122,17,14,10,1,4,0,0
137,16,14,9,1,4,0,0
130,11,10,5,1,4,1,0
162,5,3,2,1,1,0,0
162,4,4,2,1,1,0,1
167,1,16,5,1,4,1,0
166,2,19,6,1,4,0,0
166,4,22,7,1,4,0,0
175,7,18,7,1,4,0,0
188,1,3,2,1,10,0,1
189,1,3,1,1,2,0,1
195,3,2,2,1,1,0,0
197,3,3,2,1,1,0,0
202,2,3,2,1,1,0,0
199,11,5,3,1,1,0,0
159,17,27,12,1,4,0,0
164,22,28,11,1,4,0,0
123,36,19,16,1,4,0,0
105,46,18,18,1,5,0,0
92,67,20,26,1,4,0,0
107,70,24,29,1,5,0,0
135,55,29,30,1,4,0,0
174,46,26,22,1,4,0,0
83,95,24,37,1,4,0,0
130,364,31,14,1,4,0,0
126,362,4,3,1,1,0,0
128,358,27,12,1,4,0,0
120,348,32,16,1,4,0,0
114,347,4,4,1,1,0,0
115,339,33,17,1,4,0,0
156,341,22,19,1,4,0,0
141,307,26,28,1,4,0,0
71,269,27,28,1,5,0,0
90,264,38,38,1,4,0,0
63,239,39,35,1,6,0,0
61,211,25,29,1,4,0,0
62,186,23,26,1,4,0,0
58,161,22,27,1,4,0,0
60,137,25,29,1,4,0,0
84,135,20,45,1,4,0,0
80,181,11,9,1,10,0,1
82,181,6,8,1,2,0,1
126,189,30,53,1,4,0,0
103,133,23,46,1,4,0,0
79,134,6,9,1,1,0,0
51,123,14,34,1,4,0,0
60,90,18,32,1,4,0,0
42,131,3,9,1,3,0,0
42,131,3,6,1,2,0,1
40,109,10,23,1,4,0,0
57,81,15,23,1,4,0,0
70,69,16,20,1,4,0,0
50,84,14,24,1,4,0,0
47,105,4,7,1,1,0,1
51,91,4,7,1,2,0,1
50,92,5,7,1,10,0,1
48,99,4,6,1,1,0,1
