5,137,5,19,1,4,0,0
12,137,6,22,1,4,0,0
16,137,7,21,1,4,0,0
23,113,11,20,1,4,0,0
27,102,13,23,1,4,0,0
40,78,17,25,1,4,0,0
47,66,21,26,1,4,0,0
10,200,7,12,1,4,0,0
19,233,9,21,1,4,0,0
94,296,38,26,1,4,0,0
44,271,19,26,1,4,0,0
53,283,22,25,1,4,0,0
66,301,27,23,1,4,0,0
79,316,25,19,1,4,0,0
179,317,19,21,1,4,0,0
307,316,25,19,1,4,0,0
319,305,22,20,1,4,0,0
329,291,22,22,1,4,0,0
356,259,16,23,1,4,0,0
370,238,12,24,1,4,0,0
365,224,13,23,1,4,0,0
384,236,7,19,1,4,0,0
386,232,9,22,1,4,0,0
392,225,7,21,1,4,0,0
396,220,6,23,1,4,0,0
401,189,4,9,1,4,0,0
399,219,4,18,1,4,1,0
339,257,37,49,1,6,0,0
401,140,3,14,1,4,0,0
397,145,4,19,1,4,0,0
390,135,6,25,1,4,0,0
385,131,7,27,1,4,0,0
379,125,8,26,1,4,0,0
362,125,14,27,1,4,0,0
331,86,27,36,1,4,0,0
353,90,16,27,1,4,0,0
333,69,24,29,1,4,0,0
318,55,27,29,1,4,0,0
308,45,25,25,1,4,0,0
296,33,27,23,1,4,0,0
283,22,27,20,1,4,0,0
264,9,23,16,1,4,0,0
225,4,17,10,1,4,0,0
365,105,8,19,1,8,0,0
375,116,5,6,1,10,0,0
371,106,6,11,1,10,0,0
369,102,5,9,1,10,0,0
358,85,6,8,1,10,0,0
354,78,5,8,1,10,0,0
345,72,7,7,1,10,0,0
350,75,7,8,1,10,0,0
338,60,7,9,1,10,0,0
335,57,7,8,1,10,0,0
331,53,7,8,1,10,0,0
329,51,7,8,1,10,0,0
190,4,25,11,1,4,0,0
