127,240,53,55,1,4,0,0
178,99,43,38,1,4,0,0
333,131,17,28,1,4,0,0
306,86,19,22,1,4,0,0
303,68,15,16,1,4,0,0
222,56,22,17,1,4,0,0
120,56,26,18,1,4,0,0
236,128,68,35,1,4,0,0
309,142,21,32,1,4,0,0
362,110,11,19,1,4,0,0
281,41,12,9,1,4,0,0
274,33,12,9,1,4,0,0
295,43,14,10,1,4,0,0
256,25,11,8,1,4,0,0
247,19,11,6,1,4,0,0
272,21,7,5,1,4,0,0
218,32,16,9,1,4,0,0
230,37,19,12,1,4,0,0
257,13,6,4,1,4,0,0
10,129,8,15,1,4,0,1
7,142,6,14,1,4,0,2
40,141,22,30,1,4,0,2
160,33,17,9,1,4,0,2
191,21,10,4,1,4,0,2
184,22,13,6,1,4,0,1
196,19,9,4,1,4,0,1
211,12,8,3,1,4,0,1
226,7,7,3,1,4,0,2
252,31,13,8,1,4,0,1
239,30,12,8,1,4,0,1
255,37,15,11,1,4,0,1
252,41,19,13,1,5,0,0
252,51,18,14,1,4,0,1
248,55,21,19,1,5,0,1
239,76,28,30,1,5,0,1
246,68,24,21,1,4,0,1
245,100,31,37,1,4,0,1
192,61,23,16,1,4,0,1
172,76,30,24,1,4,0,1
134,94,49,33,1,4,0,0
314,42,9,8,1,4,0,1
301,30,6,5,1,4,0,2
266,15,6,3,1,5,0,0
269,15,5,2,1,4,0,0
258,11,5,3,1,4,0,0
249,9,6,2,1,4,0,0
258,10,4,2,1,4,0,0
274,14,5,4,1,4,0,0
267,11,4,2,1,4,0,0
252,5,21,8,0,0,0,0
316,62,6,8,1,1,0,0
351,124,5,16,1,1,0,0
355,128,5,17,1,1,0,1
353,126,6,17,1,1,0,1
169,158,37,49,1,4,0,1
266,250,14,29,1,1,0,0
116,194,13,21,1,2,0,2
123,189,13,19,1,2,0,2
116,185,13,23,1,2,0,2
127,180,11,21,1,2,0,2
355,210,8,18,1,2,0,1
354,215,8,18,1,10,0,2
114,189,27,41,1,7,0,2
262,303,46,38,1,4,0,1
297,300,41,39,1,4,0,1
370,283,8,12,1,2,0,1
369,284,8,12,1,10,1,2
395,210,5,19,1,1,0,2
404,176,3,11,1,4,1,2
387,130,3,10,1,1,0,0
391,137,2,8,1,1,0,0
372,111,4,10,1,1,0,0
397,144,2,9,1,1,0,1
398,144,2,9,1,1,0,1
374,133,4,12,1,2,0,1
328,94,6,9,1,2,0,1
327,91,8,12,1,2,0,2
327,93,9,14,1,10,0,2
374,137,5,10,1,10,0,2
280,222,43,58,1,6,0,0
358,102,10,16,1,4,0,1
351,90,11,17,1,4,0,1
347,83,11,16,1,4,0,2
158,44,7,7,1,2,0,1
134,88,12,18,1,2,0,1
285,36,4,4,1,2,0,1
285,36,5,5,1,10,0,2
158,46,7,7,1,10,0,2
283,32,4,3,1,10,0,2
283,31,4,3,1,2,0,2
222,14,2,3,0,0,0,0
217,12,2,2,1,1,0,2
218,12,3,2,1,1,0,2
268,13,3,2,0,0,0,0
248,10,5,2,0,0,0,0
308,36,7,6,1,4,0,2
9,153,7,17,1,4,0,2
