4,221,17,33,1,4,1,1
8,204,22,48,1,5,0,1
3,186,3,12,1,10,0,0
49,215,16,38,1,10,0,1
50,215,12,29,1,2,0,1
24,124,6,20,1,1,0,1
30,106,8,20,1,1,0,0
24,92,21,28,1,4,0,1
29,79,17,21,1,4,0,2
33,70,19,22,1,4,0,2
128,35,29,22,1,4,0,0
171,31,35,15,1,4,0,0
147,19,21,11,1,4,0,0
252,48,34,25,1,4,0,0
218,19,32,13,1,8,0,0
229,14,25,10,1,4,0,0
197,3,13,3,1,4,0,0
191,10,6,5,1,1,0,0
152,7,15,6,1,4,0,0
163,8,17,8,1,4,0,0
171,5,14,5,1,4,0,1
164,1,12,5,1,4,1,0
225,3,4,3,1,2,0,1
220,4,5,3,1,10,0,1
226,4,3,3,1,3,0,1
136,5,17,6,1,4,0,2
159,3,5,3,1,2,0,0
160,4,3,3,1,10,0,0
129,19,7,7,1,2,0,1
129,21,5,6,1,3,0,1
74,34,23,17,1,4,0,2
194,131,55,69,1,4,0,0
268,225,56,72,1,4,0,0
88,170,46,80,1,4,0,0
54,82,35,42,1,4,0,0
60,92,10,17,1,2,0,1
127,24,16,11,1,7,0,1
130,24,11,9,1,2,0,2
192,61,39,29,1,4,0,1
308,135,13,30,1,2,0,1
310,142,11,34,1,3,0,1
64,112,12,28,1,2,0,1
74,109,11,23,1,2,0,1
71,131,8,18,1,2,0,1
72,128,10,26,1,2,0,1
332,190,11,31,1,2,0,1
65,117,10,25,1,10,0,1
74,116,11,18,1,10,0,1
71,138,10,29,1,10,0,1
332,202,9,29,1,3,0,1
61,306,26,24,1,7,1,0
335,48,18,17,1,7,0,1
345,56,6,8,1,2,0,0
365,72,6,9,1,1,0,1
336,57,25,25,1,4,0,1
349,64,8,10,1,2,0,1
361,73,20,25,1,8,0,1
375,82,6,8,1,10,0,0
381,88,4,8,1,10,0,0
383,87,4,7,1,10,0,0
385,89,3,7,1,10,0,0
388,92,3,6,1,3,0,0
392,99,3,6,1,10,1,1
392,100,4,10,1,4,1,0
74,56,16,13,1,10,0,1
77,56,10,12,1,2,0,2
142,15,5,4,1,2,0,1
140,16,6,5,1,3,0,1
144,15,6,5,1,2,0,1
142,18,6,5,1,2,0,1
143,16,6,5,1,10,0,1
141,20,6,5,1,10,0,1
102,21,16,11,1,5,0,2
102,19,30,16,1,4,0,1
254,13,30,13,1,4,0,1
247,10,33,12,1,4,0,1
244,7,26,10,1,4,0,1
302,30,23,17,1,7,0,1
310,38,12,9,1,10,0,1
