23,147,29,41,1,4,0,0
58,159,83,63,1,4,0,0
67,98,77,60,1,4,0,0
156,152,124,72,1,4,0,0
167,231,138,72,1,4,0,0
20,114,25,37,1,4,0,0
22,95,24,33,1,4,0,0
339,251,50,63,1,4,0,0
379,237,21,39,1,4,0,1
381,190,5,21,1,1,0,0
378,185,5,25,1,1,0,0
378,180,5,22,1,1,0,1
198,64,15,25,1,2,0,1
193,66,20,26,1,10,0,1
40,55,26,27,1,4,0,1
32,59,13,15,1,4,0,0
30,58,14,17,1,6,1,1
149,29,11,12,1,1,0,0
272,24,37,26,1,4,0,0
302,39,30,26,1,4,0,0
315,38,22,20,1,4,0,1
323,37,16,14,1,4,0,1
327,35,16,15,1,4,0,1
331,35,13,11,1,4,1,1
304,23,9,9,1,1,0,0
349,55,11,14,1,7,0,0
351,56,5,6,1,2,0,1
374,85,14,22,1,4,0,2
