21,247,35,54,1,4,0,0
23,218,27,52,1,4,0,0
29,182,16,40,1,4,0,0
23,153,9,21,1,7,0,2
12,154,3,10,1,2,0,1
14,124,12,22,1,4,0,1
20,109,15,21,1,4,0,1
41,95,26,25,1,4,0,1
53,108,16,28,1,8,0,1
70,89,25,33,1,4,0,0
112,69,31,32,1,4,0,0
143,45,24,19,1,4,0,0
135,43,24,14,1,4,0,1
92,53,18,16,1,4,0,0
105,45,12,9,1,7,0,0
118,44,5,5,1,2,0,1
116,46,6,8,1,3,0,1
62,78,23,21,1,7,0,1
77,81,5,7,1,2,0,1
57,79,6,8,1,10,0,1
56,82,4,8,1,4,0,1
115,33,13,10,1,4,0,0
120,32,11,8,1,4,0,1
138,27,19,9,1,6,0,0
164,19,11,6,1,4,0,0
162,14,9,3,1,4,0,0
137,29,5,3,1,2,0,1
137,31,4,4,1,10,0,1
132,30,4,4,1,2,0,1
131,32,5,4,1,3,0,1
137,27,3,3,1,2,0,1
136,29,3,3,1,10,0,1
152,20,3,2,1,2,0,1
151,20,5,3,1,10,0,1
140,22,5,4,1,1,0,0
135,24,3,4,1,1,0,0
133,23,8,5,1,4,0,2
138,20,7,4,1,4,0,1
143,18,6,3,1,4,0,1
145,16,7,4,1,4,0,1
146,16,6,3,1,4,0,1
149,14,7,4,1,4,0,1
148,14,6,3,1,4,0,1
150,13,5,3,1,4,0,1
151,12,6,3,1,4,0,1
153,11,6,3,1,6,0,1
153,10,8,2,1,4,0,1
155,9,7,2,1,4,0,1
159,9,3,2,1,4,0,1
160,8,4,2,1,4,0,1
160,7,5,2,1,4,0,1
163,7,4,1,1,4,0,1
160,10,2,2,1,1,0,0
161,10,2,2,1,1,0,0
159,13,2,1,1,2,0,1
158,14,4,2,1,7,0,1
169,8,5,2,1,4,0,0
172,6,5,2,1,4,0,0
175,5,3,1,1,4,0,0
188,6,4,1,1,4,0,0
162,1,40,7,0,0,0,0
193,4,5,2,1,5,0,1
200,4,4,2,1,6,0,1
203,5,4,2,1,4,0,1
206,6,5,2,1,5,0,1
209,8,5,2,1,4,0,1
195,9,7,2,1,4,0,0
217,12,8,3,1,4,0,0
224,15,7,3,1,4,0,1
218,16,8,5,1,6,0,1
229,18,7,4,1,4,0,1
231,19,9,5,1,4,0,1
234,20,8,6,1,6,0,1
235,23,12,5,1,4,0,1
238,26,12,5,1,4,0,1
242,27,12,7,1,4,0,1
244,31,15,7,1,4,0,1
252,35,16,10,1,5,0,1
259,41,7,8,1,1,0,0
261,42,21,13,1,4,0,1
288,63,23,22,1,5,0,0
311,67,18,21,1,5,0,1
286,78,41,29,1,4,0,0
323,114,24,32,1,4,0,0
340,143,19,32,1,4,0,1
349,165,20,49,1,5,0,0
378,197,8,24,1,7,0,1
381,240,8,18,1,10,0,1
351,269,33,42,1,4,1,1
348,239,36,54,1,4,0,0
304,239,18,24,1,2,0,1
306,235,15,20,1,2,0,1
309,237,10,15,1,2,0,2
300,248,17,25,1,10,0,1
