28,297,11,16,1,3,0,1
29,299,9,14,1,1,0,0
28,291,8,14,1,1,0,0
30,293,10,15,1,10,0,0
23,280,6,11,1,2,0,0
20,274,5,12,1,2,0,1
16,279,8,14,1,10,0,1
42,306,46,48,1,4,0,1
38,307,8,12,1,2,0,1
71,330,13,14,1,1,0,0
114,360,15,12,1,1,0,0
129,367,22,12,1,3,0,1
138,371,12,6,1,2,0,1
108,357,12,9,1,1,0,1
49,305,10,15,1,1,0,1
43,298,19,22,1,7,0,1
52,306,7,11,1,2,0,1
60,307,12,16,1,1,0,0
111,358,28,16,1,7,0,1
119,355,44,22,1,7,1,0
114,341,24,18,1,3,0,1
113,338,18,16,1,2,0,1
42,270,47,57,1,4,0,1
41,266,10,20,1,1,0,0
23,255,7,17,1,1,0,1
21,253,7,17,1,1,0,1
15,255,6,15,1,10,0,1
85,287,32,35,1,7,0,1
105,291,25,33,1,10,0,1
87,290,16,19,1,2,0,1
109,295,16,20,1,2,0,1
52,243,53,67,1,4,0,0
42,218,30,50,1,4,0,1
32,219,5,19,1,2,0,1
14,198,2,16,1,1,0,0
12,202,2,10,1,1,0,0
24,290,7,11,1,10,0,1
156,362,14,8,1,2,0,0
176,359,11,9,1,1,0,1
157,300,69,41,1,4,0,2
156,299,26,24,1,10,0,2
156,304,15,18,1,2,0,1
161,297,18,20,1,2,0,1
131,279,22,25,1,2,0,1
133,253,15,24,1,2,0,1
133,244,20,32,1,2,0,1
136,243,12,21,1,2,0,1
161,208,18,32,1,2,0,1
52,146,7,14,1,2,0,1
68,124,10,19,1,2,0,1
109,123,14,26,1,2,0,1
159,98,17,22,1,2,0,1
98,118,12,19,1,2,0,1
94,118,12,21,1,2,0,1
109,119,13,25,1,2,0,1
133,64,13,13,1,2,0,1
276,80,14,18,1,2,0,1
335,111,11,20,1,2,0,1
340,115,10,19,1,2,0,1
351,125,9,21,1,2,0,1
327,84,13,17,1,2,0,1
395,154,4,17,1,2,0,1
400,158,3,13,1,2,0,1
277,57,14,15,1,2,0,1
81,67,10,12,1,2,0,1
27,102,4,7,1,2,0,1
28,103,3,6,1,2,0,1
13,141,4,11,1,10,0,1
11,138,6,14,1,10,0,1
11,140,4,9,1,10,0,1
132,280,20,27,1,10,0,1
132,245,21,35,1,10,0,2
156,216,32,30,1,10,0,1
101,124,31,32,1,10,0,1
93,123,18,22,1,10,0,2
64,127,17,24,1,10,0,1
150,102,35,19,1,10,0,1
395,158,4,13,1,10,0,1
399,160,5,13,1,10,0,1
400,149,3,12,1,10,0,1
405,155,3,10,1,10,0,1
408,158,2,12,1,10,0,1
400,143,3,9,1,10,0,1
385,125,7,11,1,10,0,1
327,88,17,20,1,10,0,1
329,112,19,21,1,10,0,1
347,128,19,21,1,10,0,2
356,112,15,18,1,10,0,1
359,111,10,21,1,2,0,1
386,133,5,15,1,1,0,0
390,130,5,11,1,2,0,1
394,135,4,11,1,2,0,1
411,161,2,6,1,2,0,1
412,161,1,5,1,2,0,1
411,158,1,8,1,2,0,1
411,157,1,7,1,2,0,2
410,168,7,18,1,4,0,2
415,181,1,9,1,2,0,1
364,110,6,13,1,10,0,1
374,114,6,12,1,2,0,1
376,114,5,13,1,2,0,2
330,78,18,26,1,8,0,1
309,62,13,15,1,1,0,0
301,60,13,15,1,1,0,0
283,52,11,14,1,1,0,0
276,54,11,12,1,1,0,2
305,54,11,13,1,1,0,0
291,49,11,12,1,1,0,0
302,40,9,9,1,1,0,1
300,51,13,11,1,10,0,2
300,49,11,10,1,2,0,1
305,45,9,10,1,2,0,1
304,46,12,11,1,1,0,1
239,65,17,18,1,1,0,0
240,63,15,17,1,1,0,2
200,61,24,10,1,10,0,2
205,58,13,14,1,2,0,1
205,53,10,11,1,2,0,1
195,59,28,9,1,4,0,2
145,52,14,15,1,1,0,0
132,58,13,15,1,1,0,1
128,66,21,15,1,10,0,1
220,49,13,10,1,10,0,1
195,51,31,13,1,7,0,1
266,79,45,30,1,7,0,2
92,140,10,30,1,1,0,0
205,246,75,65,1,5,0,1
208,265,17,24,1,2,0,1
203,265,30,31,1,7,0,2
155,218,93,66,1,4,0,1
292,179,54,70,1,4,0,1
303,169,27,24,1,7,0,2
325,170,7,24,1,1,0,2
290,131,65,49,1,4,0,1
338,154,11,29,1,1,0,1
277,104,71,50,1,4,0,1
12,236,5,12,1,4,0,1
44,124,9,21,1,4,0,1
7,151,3,10,1,1,0,1
8,125,8,18,1,4,0,2
12,124,9,17,1,4,0,2
18,121,12,21,1,4,0,2
26,104,4,7,1,10,0,2
27,88,12,19,1,4,0,0
37,89,6,9,1,10,0,0
42,76,16,20,1,4,0,1
52,78,7,10,1,10,0,1
57,72,7,9,1,10,0,1
41,80,6,7,1,10,0,1
29,92,4,7,1,2,0,1
18,101,7,11,1,4,0,1
13,114,2,5,1,10,0,2
13,113,2,6,1,2,0,1
15,111,3,6,1,10,0,2
16,111,2,5,1,2,0,2
14,105,6,12,1,4,0,1
79,68,13,13,1,3,0,1
106,57,12,11,1,10,0,1
95,59,10,10,1,10,0,1
70,68,11,11,1,10,0,0
65,72,6,8,1,10,0,1
101,50,8,8,1,1,0,1
143,38,10,10,1,1,0,0
146,39,7,7,1,1,0,2
