154,3,13,6,1,4,0,0
134,7,22,7,1,4,0,1
134,9,14,7,1,8,0,1
142,9,15,7,1,4,0,1
104,18,29,15,1,4,0,2
119,20,18,12,1,4,0,1
91,26,35,20,1,4,0,1
225,2,14,5,1,4,0,1
307,289,61,48,1,4,1,0
168,5,15,6,1,4,0,0
154,11,21,9,1,4,0,0
196,5,13,4,1,4,0,0
195,13,18,6,1,4,0,0
222,4,12,5,1,4,0,0
234,8,13,6,1,4,0,0
194,28,26,11,1,4,0,0
200,50,36,22,1,4,0,0
93,36,30,26,1,4,0,0
122,45,41,36,1,4,0,0
136,12,17,10,1,4,0,0
93,120,48,88,1,4,0,0
156,20,23,16,1,5,0,0
292,127,44,60,1,5,0,0
249,35,30,19,1,4,0,0
197,0,4,2,1,2,0,0
205,0,3,2,1,2,0,0
211,2,4,3,1,2,0,0
197,1,4,2,1,7,0,0
205,1,3,2,1,7,0,0
211,3,4,3,1,7,0,0
50,159,6,29,1,7,0,0
262,144,20,37,1,7,0,0
234,30,9,9,1,7,0,0
227,22,9,7,1,7,0,0
225,16,8,5,1,7,0,0
227,13,6,5,1,3,0,0
242,17,5,5,1,3,0,0
227,12,5,4,1,2,0,0
238,15,8,6,1,1,0,0
48,151,6,30,1,1,0,0
334,234,19,36,1,1,0,0
267,153,13,24,1,2,0,0
262,136,19,32,1,2,0,0
19,209,5,14,1,2,0,0
22,208,5,15,1,2,0,0
254,38,13,16,1,1,0,1
251,43,13,14,1,2,0,1
249,44,15,13,1,10,0,0
233,28,10,9,1,2,0,0
227,20,8,7,1,2,0,0
225,15,7,6,1,2,0,0
218,0,3,3,1,1,1,0
