65,285,47,49,1,4,0,0
76,121,30,48,1,4,0,1
86,97,29,34,1,4,0,1
52,95,33,29,1,4,0,1
60,77,33,29,1,4,0,1
46,76,25,26,1,4,0,0
57,63,26,22,1,4,0,1
61,57,25,21,1,4,0,1
68,51,25,20,1,4,0,1
70,47,25,19,1,4,0,1
91,40,11,9,1,10,0,0
91,32,17,14,1,5,0,1
99,27,14,11,1,5,0,1
114,27,7,7,1,1,0,0
118,27,6,5,1,1,0,0
176,8,5,4,1,1,0,0
276,58,10,14,1,1,0,0
322,62,8,11,1,1,0,0
327,63,6,11,1,1,0,0
380,136,4,13,1,1,0,0
247,26,17,10,1,4,0,0
235,13,13,7,1,4,0,0
219,11,13,4,1,4,0,0
196,4,10,3,1,4,0,0
219,3,17,4,1,4,0,0
164,12,12,6,1,4,0,0
293,81,25,28,1,4,0,0
274,91,11,18,1,2,0,1
276,99,11,16,1,10,0,1
145,25,17,10,1,4,0,1
114,29,16,12,1,4,0,1
124,17,13,7,1,4,0,0
115,20,11,7,1,4,0,0
130,11,19,8,1,4,0,0
6,211,14,37,1,5,0,0
7,236,17,34,1,4,1,0
22,215,22,45,1,4,0,1
40,199,33,44,1,5,0,1
45,165,34,41,1,4,0,2
71,76,43,34,1,4,0,1
85,60,45,31,1,4,0,1
118,50,30,19,1,4,0,1
130,41,22,15,1,4,0,1
151,17,18,10,1,4,0,1
95,24,12,7,1,4,0,1
109,16,19,9,1,4,0,1
138,13,23,8,1,4,0,1
151,10,19,6,1,4,0,1
148,9,15,6,1,5,0,1
99,18,14,8,1,4,0,1
151,4,22,7,1,4,0,1
133,7,19,7,1,4,0,2
183,3,20,3,1,4,0,1
217,337,35,22,1,6,1,0
293,311,35,32,1,4,1,0
300,275,43,48,1,4,0,0
364,229,24,46,1,4,0,1
366,249,27,47,1,4,0,0
384,195,14,25,1,4,0,0
388,153,5,19,1,4,0,0
369,154,11,30,1,4,0,0
374,121,10,20,1,4,0,1
352,95,15,24,1,4,0,1
309,119,25,38,1,4,0,0
334,67,20,19,1,4,0,0
317,49,23,19,1,4,0,0
284,42,32,18,1,4,0,0
293,51,34,24,1,4,0,1
303,62,34,25,1,4,0,1
305,69,34,26,1,4,0,1
315,80,31,27,1,4,0,1
323,302,33,26,1,4,0,2
339,176,31,33,1,4,0,2
280,38,30,16,1,4,0,1
268,31,16,11,1,4,0,1
264,23,15,10,1,4,0,1
252,18,17,9,1,4,0,1
253,16,13,6,1,4,0,1
303,41,22,16,1,4,0,1
314,44,23,17,1,4,0,1
311,41,21,14,1,4,0,1
302,36,24,15,1,4,0,1
297,32,21,13,1,4,0,1
294,29,21,13,1,4,0,1
289,26,22,12,1,4,0,1
297,28,24,15,1,4,0,1
284,21,20,11,1,4,0,1
320,38,15,12,1,4,0,1
304,29,17,10,1,4,0,1
290,22,17,9,1,4,0,1
310,30,16,11,1,4,0,1
256,14,22,8,1,4,0,1
244,5,17,5,1,4,0,1
251,10,18,6,1,4,0,1
261,11,27,12,1,5,0,1
323,42,6,5,1,10,0,0
354,81,7,10,1,10,0,0
364,258,11,20,1,10,0,0
362,275,10,17,1,10,0,1
359,289,10,16,1,10,0,1
355,293,10,15,1,10,0,1
365,273,9,17,1,10,0,1
349,107,10,19,1,7,0,1
342,66,5,8,1,1,0,1
185,0,21,4,1,6,0,1
217,14,5,3,1,2,0,1
217,15,6,4,1,10,0,1
238,18,4,3,1,2,0,1
237,19,6,3,1,10,0,1
32,112,4,10,1,1,0,0
33,122,3,6,1,2,0,0
38,123,6,15,1,1,0,1
97,232,12,28,1,1,0,0
85,234,11,25,1,1,0,0
218,6,3,2,1,1,0,0
220,7,3,2,1,1,0,0
112,19,4,4,1,1,0,0
110,20,5,5,1,1,0,1
242,7,5,3,1,2,0,1
241,7,8,3,1,3,0,1
33,260,13,18,1,3,0,2
11,193,5,12,1,10,0,0
28,123,7,14,1,10,0,0
117,32,31,15,1,4,0,2
100,28,6,6,1,1,0,0
98,22,19,10,0,0,0,0
349,156,22,22,1,4,0,2
137,16,25,10,1,4,0,2
108,61,24,17,1,10,0,2
