316,286,51,46,1,4,1,0
305,267,39,41,1,7,0,1
314,273,20,29,1,2,0,1
44,273,16,27,1,3,0,1
44,272,12,20,1,2,0,1
98,219,65,76,1,4,0,0
192,169,65,84,1,4,0,0
166,95,82,62,1,4,0,0
74,130,28,32,1,10,0,0
80,129,13,29,1,2,0,0
38,85,38,43,1,4,0,0
209,46,62,32,1,5,0,0
326,69,31,32,1,4,0,0
389,115,9,17,1,4,0,0
363,84,17,21,1,4,0,1
388,100,8,14,1,4,0,1
387,96,3,5,1,10,0,1
387,94,3,6,1,2,0,0
383,101,4,8,1,10,0,2
383,99,4,9,1,2,0,1
379,91,5,8,1,10,0,1
379,90,4,7,1,2,0,1
364,69,4,6,1,10,0,1
364,71,12,15,1,4,0,1
369,80,8,11,1,7,0,0
352,63,16,18,1,5,0,0
332,52,18,16,1,7,0,1
317,44,10,9,1,10,0,0
166,2,68,11,0,0,0,0
162,8,70,8,0,0,0,0
221,5,33,9,0,0,0,0
145,14,33,11,1,4,0,0
180,15,24,7,1,4,0,0
178,12,31,4,0,0,0,0
208,15,13,4,1,3,0,1
275,32,8,10,1,1,0,0
270,29,10,11,1,1,0,1
235,20,43,15,1,4,0,1
220,16,16,9,1,7,0,0
244,6,4,4,1,1,1,0
15,110,5,12,1,1,0,0
13,121,5,11,1,10,0,1
15,119,4,9,1,2,0,1
14,119,4,10,1,2,0,1
15,98,4,9,1,1,0,0
18,94,3,6,1,10,0,1
19,92,3,5,1,2,0,1
33,64,6,8,1,4,0,1
39,57,6,8,1,4,0,1
32,71,8,11,1,4,0,1
30,75,9,14,1,4,0,0
29,80,10,15,1,4,0,0
54,53,13,14,1,4,0,1
39,68,14,18,1,4,0,0
39,64,13,16,1,4,0,1
39,63,9,14,1,4,0,1
49,48,8,8,1,4,1,0
38,62,9,12,1,4,0,1
37,52,15,21,1,9,0,1
237,17,8,5,1,10,0,0
238,14,6,6,1,1,0,0
249,14,6,3,1,10,0,0
104,16,17,10,1,4,0,1
120,14,5,5,1,1,0,0
97,24,14,10,1,4,0,0
108,23,15,10,1,4,0,0
120,21,19,10,1,4,0,0
125,21,6,4,1,3,0,1
137,6,15,7,1,4,0,1
150,4,17,6,1,4,0,1
82,51,12,14,1,1,0,1
87,50,10,14,1,1,0,0
76,54,10,14,1,1,0,0
75,54,11,14,1,1,0,2
125,32,12,12,1,1,0,0
122,31,9,9,1,1,0,0
122,30,8,9,1,1,0,2
152,26,9,10,1,1,0,0
157,27,7,7,1,1,0,0
302,26,38,29,0,0,0,0
327,51,9,9,1,10,0,1
327,50,7,8,1,2,0,0
329,51,8,9,1,2,0,1
336,47,6,8,1,1,0,0
333,42,21,17,0,0,0,0
350,52,13,17,0,0,0,0
357,57,11,12,0,0,0,0
363,66,5,6,1,10,0,0
361,64,5,6,1,10,0,0
345,53,13,15,1,8,0,0
256,9,52,28,0,0,0,0
246,16,8,7,1,10,0,0
305,37,6,7,1,10,0,0
305,36,10,8,1,10,0,1
286,30,7,8,1,1,0,0
280,29,7,7,1,10,0,0
293,33,5,5,1,2,0,1
290,30,7,7,1,10,0,1
296,32,8,8,1,1,0,1
300,34,8,8,1,10,0,1
265,22,20,8,0,0,0,0
251,16,6,5,1,10,0,0
8,93,11,25,1,4,1,0
17,80,7,11,1,4,0,0
