27,249,14,23,1,1,1,1
41,256,20,29,1,1,0,0
41,248,21,31,1,1,0,1
51,255,19,28,1,1,0,0
45,253,27,32,1,8,0,1
98,252,16,22,1,1,0,0
90,227,20,30,1,1,0,1
168,175,23,28,1,10,0,0
229,137,22,27,1,10,0,0
266,136,13,21,1,10,0,0
285,128,10,17,1,10,0,0
306,115,9,24,1,1,0,0
283,110,8,24,1,1,0,1
289,112,6,22,1,1,0,1
322,116,5,14,1,2,0,1
322,114,7,14,1,2,0,1
322,118,8,14,1,10,0,1
335,111,5,15,1,1,0,0
339,118,3,9,1,1,0,0
338,107,4,15,1,1,0,1
340,109,4,15,1,1,0,0
344,109,4,13,1,1,0,0
349,106,5,15,1,1,0,0
343,101,3,5,1,1,0,2
342,101,11,18,1,4,0,1
358,106,3,10,1,1,0,0
359,107,3,10,1,1,0,0
359,91,2,8,1,1,0,0
360,92,3,8,1,1,0,0
363,103,3,8,1,10,0,0
361,99,3,7,1,8,0,0
361,99,2,4,1,2,0,2
172,165,16,35,1,2,0,0
182,169,7,24,1,2,0,1
236,135,12,24,1,2,0,1
268,130,10,24,1,2,0,1
286,124,7,20,1,2,0,1
74,66,8,13,1,2,0,1
72,69,11,12,1,10,0,0
342,131,9,16,1,10,0,0
