7,233,3,10,1,1,0,1
8,235,3,10,1,1,0,0
19,247,4,10,1,1,0,1
18,246,4,10,1,1,0,2
33,256,5,11,1,1,0,1
38,263,5,11,1,2,0,1
36,264,9,11,1,3,0,1
36,264,7,12,1,1,0,1
6,172,0,5,1,1,0,1
43,267,20,27,1,4,0,2
97,330,14,11,1,3,0,2
114,336,32,16,1,4,1,0
147,328,51,31,1,9,0,0
206,333,24,12,1,4,0,0
233,323,28,18,1,4,0,0
171,323,25,14,1,4,0,1
234,302,23,16,1,4,0,0
172,273,44,45,1,9,0,0
133,282,25,21,1,4,0,1
133,271,7,13,1,1,0,1
147,270,8,13,1,1,0,1
150,269,9,14,1,1,0,1
153,245,32,41,1,9,0,0
239,282,23,18,1,4,0,0
241,264,20,17,1,4,0,0
246,238,17,20,1,4,0,0
244,225,17,14,1,4,0,1
215,222,29,40,1,9,0,1
185,235,36,43,1,9,0,1
159,213,29,33,1,9,0,1
141,262,7,14,1,1,0,1
151,233,6,11,1,3,0,1
151,230,6,11,1,2,0,0
106,193,7,18,1,1,0,1
111,129,22,20,0,0,0,0
117,149,23,33,0,0,0,0
107,185,3,11,1,1,0,1
117,185,4,12,1,1,0,1
125,186,6,13,1,1,0,1
131,184,4,14,1,1,0,1
135,184,3,13,1,1,0,1
147,191,4,15,1,1,0,1
154,189,4,16,1,1,0,1
163,194,6,15,1,1,0,1
114,123,8,4,1,4,0,1
128,117,15,13,0,0,0,0
173,96,58,36,0,0,0,0
191,171,13,11,1,4,0,0
204,159,9,10,1,4,0,0
198,151,8,9,1,4,0,1
204,139,7,7,1,4,0,0
185,164,4,6,1,10,0,1
185,161,4,7,1,2,0,1
185,136,3,7,1,1,0,0
235,121,7,5,1,4,0,0
232,110,5,4,1,4,0,0
245,116,4,3,1,4,0,1
251,119,5,4,1,4,0,1
255,120,5,5,1,4,0,1
251,123,6,4,1,4,0,0
320,282,48,48,1,9,1,0
303,323,22,16,1,4,1,0
306,310,26,21,1,4,0,0
301,306,21,18,1,4,0,0
276,319,26,18,1,4,0,0
301,292,23,18,1,4,0,0
315,282,19,17,1,4,0,1
329,271,16,18,1,4,0,0
343,273,16,19,1,4,0,0
353,282,6,10,1,10,0,1
354,280,6,9,1,2,0,1
300,279,19,18,1,4,0,0
317,266,16,16,1,4,0,0
327,228,25,37,1,9,0,0
316,252,14,16,1,4,0,0
298,251,15,15,1,4,0,0
315,241,13,15,1,4,0,0
275,238,16,15,1,4,0,0
297,230,13,14,1,4,0,0
309,223,12,12,1,4,0,1
291,216,12,13,1,4,0,2
216,193,4,13,1,1,0,1
224,197,4,13,1,1,0,2
225,198,6,13,1,1,0,1
229,194,4,14,1,1,0,2
248,198,4,13,1,1,0,1
257,196,5,13,1,1,0,1
266,197,5,13,1,1,0,1
294,200,6,12,1,1,0,1
300,196,4,14,1,1,0,1
311,200,4,14,1,1,0,1
333,200,4,11,1,1,0,1
336,201,3,9,1,1,0,1
338,199,3,10,1,1,0,1
363,204,3,11,1,1,0,1
365,204,2,11,1,1,0,1
367,201,3,11,1,1,0,1
369,224,4,10,1,1,0,0
351,225,7,12,0,0,0,0
347,242,5,11,1,1,0,1
269,187,20,27,1,9,0,1
263,180,10,11,1,4,0,1
261,172,9,9,1,4,0,1
260,165,9,9,1,4,0,1
258,160,8,9,1,4,0,1
257,155,8,8,1,4,0,1
253,147,6,7,1,4,0,0
252,141,8,8,1,4,0,1
238,135,12,7,1,4,0,1
243,139,4,8,1,1,0,1
235,128,12,8,1,4,0,1
239,128,12,7,1,4,0,1
266,136,12,7,1,4,0,0
260,133,12,7,1,4,0,1
344,242,18,27,0,0,0,0
355,255,5,11,1,1,0,1
357,256,6,11,1,1,0,0
358,253,5,12,1,1,0,1
359,246,4,9,1,1,0,1
364,246,4,10,1,1,0,1
366,251,4,10,1,1,0,1
362,252,4,8,1,1,0,0
361,249,4,10,1,1,0,1
373,217,2,9,1,1,0,0
374,216,3,8,1,1,0,1
375,215,2,9,1,1,0,2
373,274,6,10,1,1,0,1
366,280,8,12,1,1,0,1
362,287,7,9,1,3,0,1
362,284,7,10,1,3,0,1
362,292,8,10,1,3,0,1
362,289,8,12,1,3,0,1
367,278,6,10,1,1,0,0
368,275,6,11,1,1,0,2
384,255,4,9,1,1,0,0
385,254,4,8,1,1,0,1
385,261,5,9,1,1,0,1
386,259,5,11,1,1,0,1
390,253,3,8,1,1,0,1
390,258,3,9,1,1,1,0
382,273,5,9,1,3,0,1
384,271,4,9,1,2,0,1
356,265,7,9,1,3,0,2
356,266,8,10,1,3,0,1
366,267,4,8,1,1,0,1
367,265,5,10,1,1,0,1
371,235,3,8,1,1,0,1
373,230,3,9,1,1,0,1
374,235,4,10,1,1,0,1
373,241,3,7,1,10,0,1
374,239,3,7,1,2,0,1
375,230,9,16,1,4,0,1
376,240,3,9,1,1,0,0
382,232,2,6,1,1,0,0
382,231,3,8,1,1,0,0
384,244,3,9,1,1,0,0
385,243,3,8,1,1,0,1
386,243,3,8,1,1,0,0
376,258,4,10,1,1,0,1
377,256,5,11,1,1,0,1
377,252,4,10,1,1,0,1
381,247,4,10,1,1,0,1
364,264,4,9,1,1,0,1
365,263,4,8,1,1,0,2
358,269,10,13,0,0,0,0
358,275,9,13,0,0,0,0
374,225,7,12,1,4,0,1
379,226,2,8,1,1,0,1
379,227,3,7,1,1,0,1
379,223,6,12,1,4,0,1
264,130,5,4,1,4,0,0
262,113,42,22,0,0,0,0
279,135,51,14,0,0,0,0
307,190,7,9,1,4,0,1
286,193,8,8,1,4,0,1
283,187,9,9,1,4,0,1
280,179,9,11,1,4,0,1
276,172,10,9,1,4,0,1
291,178,7,8,1,4,0,0
302,172,7,9,1,4,0,0
293,164,7,8,1,4,0,0
297,155,7,8,1,4,0,0
271,147,21,23,0,0,0,0
265,146,4,13,0,0,0,0
287,171,7,6,1,4,0,1
293,150,5,7,1,4,0,1
309,149,34,31,0,0,0,0
344,168,4,5,1,4,0,1
346,183,2,8,1,1,0,0
345,183,1,8,1,1,0,0
353,178,1,7,1,1,0,0
354,179,1,7,1,1,0,1
325,183,18,19,0,0,0,0
350,197,2,8,1,1,0,1
351,198,2,8,1,1,0,1
355,194,2,8,1,1,0,1
357,185,3,9,0,0,0,0
364,193,3,10,0,0,0,0
343,194,2,8,1,1,0,1
345,196,2,6,1,1,0,1
351,194,2,6,1,1,0,1
353,190,2,8,1,1,0,1
