43,85,25,52,0,0,0,0
52,269,62,63,1,4,0,0
39,213,35,57,1,4,0,0
50,146,18,48,1,4,0,0
44,123,26,38,1,4,0,1
62,80,23,37,1,5,0,0
61,68,21,20,1,7,0,0
74,53,22,23,1,5,0,1
70,51,23,21,1,4,0,1
74,43,22,20,1,4,0,1
80,38,19,15,1,4,0,1
83,31,20,16,1,4,0,1
88,30,13,10,1,4,0,1
93,21,18,11,1,4,0,2
92,20,17,11,1,4,0,2
41,204,6,21,1,1,0,0
40,187,6,20,1,1,0,1
41,184,8,13,1,10,0,2
39,172,8,15,1,10,0,0
9,177,1,13,1,1,0,0
14,131,3,11,1,1,0,0
15,128,3,11,1,1,0,1
13,133,3,8,1,1,0,1
360,280,19,24,1,4,1,0
365,256,28,43,1,4,1,1
373,245,24,43,1,4,1,1
397,197,9,35,1,4,1,1
395,199,8,27,1,4,0,0
373,207,21,38,1,4,0,0
371,180,15,35,1,4,0,0
366,148,14,26,1,4,0,1
384,170,10,33,1,4,0,2
392,161,7,23,1,4,0,2
354,126,17,31,1,5,0,1
356,113,23,35,1,5,0,2
337,92,28,31,1,4,0,1
307,67,26,26,1,4,0,0
290,49,27,20,1,4,0,1
292,43,35,25,1,4,0,2
265,17,25,11,1,4,0,1
241,46,30,23,1,4,0,0
297,69,10,13,1,2,0,1
297,71,12,14,1,10,0,2
225,12,5,4,1,1,0,0
227,11,14,7,1,5,0,1
213,1,32,12,0,0,0,0
178,2,12,3,1,4,0,0
115,14,12,9,1,4,0,0
103,28,6,4,1,2,0,2
102,28,7,6,1,7,0,2
