363,58,9,11,1,4,1,0
364,74,18,35,1,6,0,0
364,103,17,31,1,4,0,1
391,133,7,28,1,4,0,0
395,173,4,31,1,5,0,0
387,188,7,35,1,4,0,0
392,212,2,6,1,1,0,0
361,197,18,40,1,4,0,1
348,218,25,43,1,4,0,1
368,241,17,35,1,4,0,0
356,277,20,24,1,4,0,0
356,290,15,17,1,4,1,0
333,266,29,41,1,4,0,0
301,293,37,32,1,5,0,1
255,340,36,14,1,4,1,1
181,348,46,9,1,4,0,0
250,322,14,9,1,10,0,0
274,305,13,14,1,10,0,0
281,297,14,14,1,10,0,0
129,332,47,21,1,4,0,0
110,321,16,9,1,10,0,0
130,275,12,11,1,1,0,0
142,320,18,8,1,10,0,0
100,310,11,9,1,2,0,0
66,289,36,37,1,4,0,0
55,299,31,28,1,4,0,0
42,271,29,32,1,4,0,0
23,246,20,29,1,4,0,0
26,275,19,25,1,4,0,0
12,244,3,7,1,2,0,1
12,244,5,9,1,10,0,1
9,225,11,22,1,4,0,0
3,215,4,14,1,4,1,0
1,162,2,11,1,10,0,0
5,168,2,10,1,3,0,0
8,198,3,7,1,1,0,0
3,196,1,9,1,10,0,0
5,203,3,10,1,10,0,0
17,183,2,13,1,10,0,0
12,173,1,7,1,1,0,0
