133,4,25,10,1,4,0,0
171,5,34,7,1,4,0,1
145,2,23,8,1,4,0,1
158,7,31,9,1,4,0,1
138,10,37,13,1,4,0,1
127,15,34,14,1,4,0,0
193,1,4,3,1,1,0,0
197,2,3,3,1,1,0,0
198,0,3,3,1,1,0,1
202,2,4,2,1,2,0,1
239,4,6,4,1,2,0,1
242,5,5,3,1,2,0,1
286,17,7,6,1,2,0,1
237,5,10,4,1,10,0,0
286,18,7,5,1,3,0,0
292,17,7,5,1,1,0,0
295,18,5,5,1,1,0,0
88,34,8,9,1,1,0,0
90,34,7,8,1,1,0,0
96,26,8,6,1,10,0,0
81,34,9,9,1,10,0,0
57,53,6,9,1,3,0,0
44,61,7,9,1,10,0,0
57,53,6,8,1,10,0,1
8,117,3,9,1,10,0,0
7,116,3,9,1,10,0,0
12,107,4,9,1,3,0,0
17,102,4,8,1,2,0,0
57,69,6,9,1,2,0,1
45,83,8,14,1,1,0,0
52,80,7,12,1,1,0,0
35,80,21,26,1,4,0,1
49,73,26,28,1,4,0,1
40,92,32,38,1,4,0,0
68,86,10,20,1,1,0,0
76,78,8,13,1,2,0,0
87,67,45,37,1,4,0,0
114,68,56,39,1,4,0,0
164,78,60,40,1,4,0,0
233,86,60,51,1,4,0,0
310,155,9,25,1,2,0,0
304,159,21,26,1,10,0,1
216,243,90,61,1,4,0,1
4,140,9,25,1,4,0,0
8,143,10,26,1,4,0,0
11,152,13,30,1,4,0,1
16,159,12,34,1,4,0,1
19,169,17,37,1,4,0,1
26,177,23,44,1,4,0,0
53,209,53,63,1,4,0,0
9,200,18,39,1,4,0,0
19,218,30,52,1,4,0,0
5,227,8,21,1,4,1,0
8,240,15,32,1,4,1,0
11,250,28,46,1,4,1,0
20,263,37,49,1,4,1,0
47,300,25,22,1,4,1,0
18,138,4,15,1,1,0,0
29,106,5,13,1,1,0,0
