73,196,47,77,1,4,0,0
146,101,51,60,1,4,0,0
72,61,29,31,1,4,0,0
78,45,22,20,1,4,0,0
69,41,31,22,1,4,0,1
153,32,28,16,1,4,0,0
253,258,86,77,1,4,0,0
302,198,66,101,1,6,0,0
277,97,41,50,1,4,0,1
273,77,34,29,1,4,0,1
275,63,58,39,1,4,0,0
221,70,9,17,1,1,0,0
228,66,10,23,1,1,0,0
238,64,12,23,1,1,0,0
247,69,11,23,1,1,0,0
292,107,53,106,1,6,0,0
215,33,37,19,1,4,0,0
214,25,27,14,1,5,0,1
28,102,31,39,1,4,0,1
49,83,23,32,1,4,0,1
37,78,29,32,1,4,0,1
49,62,37,31,1,4,0,1
93,28,31,19,1,4,0,1
92,27,29,18,1,4,0,1
92,24,29,17,1,4,0,1
99,22,25,13,1,4,0,1
106,17,25,13,1,4,0,1
6,204,23,42,1,4,0,1
5,225,25,45,1,4,1,1
21,252,45,63,1,4,0,0
276,240,24,41,1,1,0,0
294,239,18,35,1,1,0,0
336,50,7,9,1,1,0,0
335,55,5,7,1,1,0,0
329,57,8,7,1,2,0,0
294,34,6,5,1,2,0,0
347,69,9,12,1,2,0,0
307,60,17,14,1,10,0,0
271,41,21,15,1,10,0,0
312,79,20,17,1,10,0,1
314,81,18,17,1,10,0,0
266,41,18,13,1,10,0,0
326,76,15,15,1,10,0,1
304,37,8,8,1,1,0,0
194,13,5,6,1,1,0,0
172,9,6,4,1,1,0,0
183,14,8,6,1,2,0,0
167,15,9,7,1,2,0,0
165,17,14,8,1,7,0,0
250,54,66,37,1,4,0,0
283,45,46,29,1,4,0,1
223,21,53,18,1,4,0,1
210,19,40,11,1,4,0,1
196,16,42,9,1,4,0,1
205,335,38,24,1,7,1,0
282,315,48,32,1,4,1,0
328,297,23,26,1,3,0,0
390,107,4,11,1,1,0,0
367,68,5,8,1,1,0,0
377,77,4,7,1,1,0,0
352,53,5,7,1,1,0,0
372,276,10,18,1,1,1,0
218,13,37,11,1,4,0,1
216,11,36,9,1,4,0,1
353,82,6,9,1,2,0,1
331,68,10,16,1,1,0,1
298,43,9,10,1,1,0,1
199,9,26,4,1,4,0,1
295,28,7,6,1,2,0,0
288,23,6,7,1,1,0,0
276,15,6,5,1,1,0,0
279,19,6,4,1,2,0,0
285,22,7,5,1,2,0,1
214,6,24,6,1,5,0,1
192,8,28,4,1,4,0,2
181,5,26,6,1,6,0,1
178,4,13,4,1,4,0,1
178,2,25,5,1,4,0,1
186,1,21,3,1,4,0,1
209,3,3,3,1,1,0,1
209,4,26,5,1,4,0,2
24,177,18,51,1,4,0,0
117,15,20,9,1,4,0,1
124,13,11,6,1,4,0,1
123,12,13,7,1,4,0,2
170,7,4,1,1,2,0,0
168,7,8,4,1,7,0,1
165,8,6,5,1,2,0,0
165,8,5,5,1,10,0,0
184,15,7,4,1,10,0,0
245,45,27,20,1,4,0,1
288,50,8,12,1,1,0,0
285,50,19,15,1,10,0,0
277,39,17,11,1,10,0,0
305,45,8,10,1,1,0,1
307,49,7,10,1,1,0,1
320,58,11,12,1,2,0,1
323,65,11,17,1,1,0,1
273,11,6,5,1,1,0,0
258,37,10,13,1,1,0,0
308,45,7,9,1,2,0,1
314,49,7,8,1,2,0,1
334,40,4,5,1,1,0,0
363,62,4,6,1,1,0,0
236,3,42,17,0,0,0,0
278,11,59,33,0,0,0,0
333,36,20,17,0,0,0,0
350,48,14,17,0,0,0,0
377,72,13,20,0,0,0,0
136,5,17,7,1,4,0,1
127,9,13,6,1,4,0,1
152,1,27,8,0,0,0,0
