14,67,7,12,0,0,0,0
32,38,29,22,0,0,0,0
26,59,6,9,0,0,0,0
30,58,4,8,1,1,0,1
27,61,6,10,1,1,0,0
22,64,6,13,1,1,0,0
19,70,4,8,1,1,0,0
18,71,3,7,1,1,0,0
16,73,3,8,1,1,0,0
37,54,4,7,1,1,0,1
37,53,5,8,1,1,0,1
40,52,5,7,1,1,0,1
45,48,4,8,1,1,0,1
47,47,4,7,1,1,0,1
48,47,5,7,1,1,0,1
49,46,5,8,1,1,0,2
47,48,6,10,1,1,0,1
46,53,6,9,1,1,0,0
46,54,4,8,1,1,0,1
44,54,5,8,1,1,0,1
55,43,5,7,1,1,0,1
59,39,4,7,1,1,0,1
57,42,5,8,1,1,0,1
54,45,6,8,1,1,0,0
53,50,3,4,1,1,0,0
39,59,5,9,1,1,0,0
64,37,6,9,1,1,0,1
71,31,5,5,1,1,0,1
83,25,4,4,1,1,0,1
77,33,3,4,1,2,0,0
68,38,5,7,1,1,0,1
79,32,5,8,1,1,0,1
72,41,5,7,1,1,0,0
62,45,4,6,1,1,0,0
58,46,7,10,1,1,0,1
35,61,4,6,1,2,0,0
32,65,4,6,1,2,0,0
13,83,5,12,1,1,0,0
27,77,7,16,1,1,0,2
7,90,5,14,1,1,0,1
5,103,4,9,1,2,1,0
6,91,5,16,1,1,1,1
35,97,11,15,1,2,0,0
27,103,9,28,1,1,0,0
24,101,8,24,1,1,0,0
13,107,6,22,1,1,0,0
9,124,5,25,1,1,0,0
9,106,6,23,1,1,0,1
6,115,7,21,1,1,0,1
4,118,6,20,1,1,0,1
3,116,6,19,1,1,0,1
26,140,5,33,1,1,0,1
30,140,5,29,1,1,0,1
28,141,5,33,1,1,0,1
42,136,12,22,1,2,0,0
45,129,14,20,1,2,0,1
290,260,28,35,1,1,0,0
368,154,4,15,1,2,0,0
256,165,25,58,1,1,0,0
273,141,16,54,1,1,0,1
278,119,14,48,1,1,0,1
258,103,20,42,1,1,0,1
245,114,34,47,1,1,0,1
212,94,20,46,1,1,0,0
333,135,10,39,1,1,0,0
316,128,14,41,1,1,0,0
100,93,15,46,1,1,0,0
101,82,14,40,1,1,0,2
95,81,15,38,1,1,0,1
80,76,15,25,1,3,0,0
86,89,16,21,1,2,0,1
69,105,14,21,1,2,0,1
62,111,18,21,1,2,0,0
48,68,9,20,1,1,0,1
51,66,11,21,1,1,0,1
54,65,12,21,1,1,0,0
58,58,10,17,1,1,0,1
90,50,13,22,1,1,0,0
75,54,14,23,1,1,0,0
81,53,10,18,1,1,0,2
76,54,11,20,1,1,0,1
68,74,13,21,1,2,0,1
129,11,6,5,1,1,0,2
118,14,6,5,1,1,0,1
112,15,5,5,1,1,0,1
86,26,6,7,1,1,0,2
91,27,4,5,1,1,0,1
96,25,6,6,1,2,0,1
98,24,7,6,1,2,0,1
101,22,6,6,1,1,0,1
121,19,7,8,1,1,0,1
118,22,7,9,1,1,0,0
117,22,7,9,1,1,0,2
148,22,8,10,1,1,0,0
103,28,8,8,1,2,0,1
106,27,7,8,1,2,0,0
177,7,3,5,1,1,0,1
115,70,14,14,1,2,0,0
133,65,14,15,1,2,0,0
132,60,17,14,1,2,0,2
144,54,15,14,1,2,0,1
155,45,10,25,1,1,0,0
151,39,11,23,1,1,0,1
173,14,5,4,1,1,0,1
174,16,8,9,1,1,0,0
178,33,7,16,1,1,0,0
191,16,6,7,1,1,0,0
209,66,28,16,1,2,0,0
216,57,10,19,1,1,0,1
226,38,7,14,1,1,0,0
205,22,8,11,1,1,0,0
215,16,5,8,1,1,0,1
232,17,6,7,1,1,0,1
235,11,5,6,1,1,0,1
232,27,10,6,1,2,0,0
266,18,5,6,1,1,0,0
282,31,7,9,1,1,0,1
291,27,6,6,1,1,0,0
298,43,8,13,1,1,0,0
312,47,5,8,1,1,0,1
314,46,5,6,1,2,0,1
318,50,5,8,1,1,0,1
324,52,5,9,1,1,0,1
321,74,7,12,1,1,0,1
287,69,11,24,1,1,0,1
346,86,8,18,1,1,0,0
342,70,5,10,1,1,0,0
338,60,5,9,1,1,0,1
334,59,6,11,1,1,0,0
352,68,5,10,1,1,0,1
355,73,4,7,1,1,0,1
349,66,6,10,1,1,0,1
347,65,5,9,1,1,0,2
349,66,4,10,1,1,0,2
330,55,5,9,1,1,0,0
324,49,5,6,1,2,0,1
325,48,4,7,1,1,0,1
324,47,5,7,1,2,0,2
338,109,9,23,1,2,0,0
345,113,7,24,1,2,0,0
349,114,6,22,1,2,0,1
306,83,8,14,1,1,0,0
310,83,8,20,1,1,0,0
312,82,8,18,1,2,0,1
318,88,6,15,1,1,0,0
317,88,8,15,1,2,0,2
316,84,8,13,1,2,0,2
369,107,6,15,1,10,0,1
373,114,4,11,1,2,0,1
