253,297,23,24,1,1,0,0
316,312,15,15,1,2,0,0
325,305,12,12,1,2,0,0
324,315,11,10,1,2,0,1
326,311,11,11,1,2,0,1
329,306,12,12,1,2,0,1
321,317,14,13,1,1,1,0
329,312,12,13,1,1,1,1
332,313,10,10,1,1,1,1
336,302,13,17,1,1,0,1
363,274,11,19,1,1,0,1
369,266,10,19,1,1,0,1
364,266,11,20,1,1,0,1
356,270,12,21,1,1,0,1
342,284,14,21,1,1,0,0
343,271,12,16,1,2,0,1
354,244,12,24,1,1,0,0
359,250,8,14,1,2,0,1
367,257,7,13,1,2,0,1
371,278,10,15,1,1,1,0
381,271,6,12,1,2,0,0
385,264,6,12,1,2,0,1
382,262,8,15,1,2,0,0
377,263,10,18,1,1,0,0
381,264,5,11,1,2,0,2
374,263,10,19,1,1,0,0
387,246,7,17,1,1,0,0
375,259,10,19,1,1,0,1
383,255,6,12,1,2,0,1
385,250,5,12,1,2,0,1
387,249,4,11,1,2,0,2
376,238,8,19,1,1,0,1
383,234,4,12,1,2,0,1
380,231,6,18,1,1,0,2
380,224,7,19,1,1,0,1
383,219,6,19,1,1,0,1
377,203,20,42,1,4,0,1
391,221,4,11,1,2,0,1
393,216,3,12,1,2,0,1
385,240,7,18,1,1,0,1
388,238,6,15,1,1,0,1
384,235,7,18,1,1,0,1
383,239,7,19,1,1,0,1
389,225,8,17,0,0,0,0
395,201,4,16,1,1,0,0
397,202,3,14,1,1,0,0
394,198,4,16,1,1,0,0
376,214,6,20,1,1,0,2
381,203,6,21,1,2,0,1
381,201,4,21,1,1,0,1
389,200,3,14,1,1,0,1
386,201,4,13,1,1,0,1
382,195,4,18,1,1,0,2
382,197,4,20,1,1,0,2
389,193,3,15,1,1,0,1
386,185,8,22,1,7,0,1
390,184,3,14,1,1,0,2
399,196,6,15,1,7,0,1
402,188,4,17,1,4,1,1
396,176,8,19,1,4,0,0
348,181,26,40,1,4,0,0
19,207,5,19,1,3,0,1
18,203,5,19,1,2,0,1
329,113,35,37,1,4,0,1
278,84,57,41,1,4,0,1
289,76,46,34,1,4,0,1
339,101,29,31,1,4,0,1
330,80,34,37,1,5,0,1
363,116,19,31,1,5,0,1
367,108,17,25,1,4,0,1
379,124,13,23,1,4,0,1
368,101,17,24,1,5,0,1
380,115,12,20,1,4,0,1
382,109,11,19,1,4,0,1
390,120,9,16,1,4,0,1
392,126,8,20,1,5,0,1
398,131,6,15,1,5,1,1
396,124,7,13,1,4,1,1
391,113,8,16,1,4,0,1
261,89,14,24,1,1,0,0
392,114,3,5,1,2,0,2
387,104,8,15,1,6,0,1
372,90,12,15,1,4,0,0
385,103,4,9,1,1,0,0
378,93,10,16,1,5,0,1
375,100,7,10,1,7,0,0
350,75,17,19,1,4,0,1
305,62,12,13,1,10,0,1
385,99,8,13,1,4,0,1
385,97,9,15,1,5,0,1
390,102,7,13,1,4,0,1
382,106,5,9,1,7,0,1
383,107,3,6,1,2,0,2
395,112,2,5,1,3,0,0
394,110,3,6,1,7,0,1
361,74,4,7,1,1,0,1
347,67,7,7,1,10,0,0
338,61,7,8,1,10,0,1
109,67,70,37,1,4,0,0
266,50,14,15,1,10,0,0
237,58,11,13,1,10,0,0
223,57,10,14,1,10,0,0
247,50,15,9,1,10,0,1
196,44,11,9,1,3,0,1
169,43,10,10,1,10,0,0
203,40,19,8,1,10,0,0
224,47,17,10,1,10,0,1
217,48,8,10,1,3,0,1
200,58,8,10,1,2,0,0
193,59,8,10,1,2,0,0
186,61,8,7,1,2,0,1
161,60,11,17,1,1,0,1
146,62,12,13,1,2,0,1
136,62,10,12,1,2,0,0
130,63,9,10,1,2,0,0
121,61,9,10,1,2,0,1
119,60,9,10,1,2,0,1
107,60,11,11,1,2,0,1
120,53,8,10,1,2,0,1
115,54,8,9,1,2,0,1
136,47,9,11,1,2,0,1
140,43,8,9,1,2,0,1
145,42,8,6,1,2,0,1
92,77,21,17,1,10,0,1
98,73,12,21,1,2,0,1
99,69,11,17,1,1,0,1
