115,23,12,6,1,4,0,0
112,26,16,8,1,5,0,1
121,26,12,6,1,4,0,1
105,31,15,8,1,4,0,1
87,45,15,11,1,5,0,1
99,38,22,14,1,6,0,1
143,12,11,5,1,9,0,0
152,17,8,4,1,4,0,0
162,16,10,4,1,4,0,0
180,15,18,6,0,0,0,0
237,25,16,6,1,5,0,1
230,23,14,5,1,4,0,1
154,23,10,6,1,4,0,0
159,25,13,5,1,4,0,1
165,27,11,6,1,4,0,0
176,25,12,4,1,4,0,0
182,28,13,6,1,4,0,1
184,31,12,6,1,4,0,1
182,35,13,7,1,4,0,1
202,34,14,5,1,4,0,1
185,40,16,9,1,4,0,0
201,38,15,7,1,4,0,0
216,41,14,8,1,4,0,0
197,47,16,10,1,4,0,0
195,61,21,12,1,4,0,0
123,63,21,16,1,4,0,0
112,54,18,13,1,4,0,1
116,47,21,12,1,4,0,1
148,32,9,7,1,8,0,0
70,89,29,27,1,5,0,1
207,122,32,28,1,4,0,0
130,215,38,48,1,4,0,0
285,77,37,25,1,4,0,1
288,83,33,23,1,4,0,1
331,134,27,27,1,4,0,2
346,159,19,25,1,4,0,2
322,147,33,27,1,4,0,1
65,142,26,60,1,6,0,1
39,235,41,43,1,4,0,1
220,256,43,38,1,4,0,0
283,276,76,70,1,6,1,0
225,342,40,16,1,4,1,0
101,290,17,21,1,2,0,1
105,298,14,16,1,10,0,1
146,125,11,22,1,2,0,1
146,129,10,22,1,10,0,1
111,110,10,21,1,1,0,0
110,68,7,11,1,1,0,0
105,69,7,11,1,1,0,1
43,113,4,6,1,2,0,1
353,236,9,17,1,2,0,1
353,229,9,17,1,2,0,0
355,226,6,13,1,2,0,2
271,204,14,24,1,2,0,1
271,210,12,25,1,3,0,1
223,62,9,10,1,2,0,1
239,64,9,12,1,2,0,1
222,64,9,11,1,3,0,1
240,68,8,10,1,3,0,1
66,51,37,29,0,0,0,0
24,216,7,20,1,1,0,0
23,215,5,18,1,1,0,1
101,10,41,22,0,0,0,0
153,10,25,8,0,0,0,0
