22,228,33,55,1,4,0,0
22,105,16,25,1,4,0,0
180,22,27,10,1,4,0,0
253,41,30,21,1,4,0,0
291,41,34,24,1,4,0,0
346,101,24,34,1,4,0,0
364,116,19,34,1,4,0,0
374,114,14,26,1,4,0,1
389,135,8,20,1,4,0,0
385,110,9,18,1,4,0,0
384,97,4,6,1,8,0,0
383,95,3,6,1,2,0,0
110,199,52,45,1,8,0,0
113,193,16,29,1,2,0,0
120,67,16,16,1,10,0,0
121,63,13,19,1,2,0,0
125,39,24,17,1,4,0,0
55,60,17,18,1,4,0,1
23,70,9,12,1,6,1,1
32,68,8,12,1,4,0,1
22,81,6,10,1,8,0,0
19,87,3,6,1,10,0,0
20,86,2,4,1,2,0,0
20,87,1,4,1,2,0,0
3,145,2,10,1,2,0,0
2,149,2,9,1,10,0,0
85,46,15,13,1,10,0,0
113,28,9,7,1,3,0,1
127,30,6,6,1,2,0,0
130,47,13,13,1,1,0,0
137,46,9,13,1,1,0,0
141,44,9,14,1,1,0,0
289,102,16,31,1,1,0,0
246,81,18,26,1,1,0,0
319,73,10,16,1,1,0,0
324,74,10,17,1,1,0,0
345,95,18,23,1,8,0,0
348,96,7,11,1,2,0,0
