294,43,19,18,0,0,0,0
335,66,18,24,0,0,0,0
234,237,77,79,1,4,0,0
100,30,24,19,1,4,0,0
139,13,20,11,1,4,0,0
170,15,23,10,1,4,0,0
210,10,19,8,1,4,0,1
205,7,18,6,1,4,0,1
200,4,17,4,1,4,0,1
196,1,21,3,1,4,0,1
117,11,14,9,1,4,0,0
168,1,14,7,1,5,0,0
377,125,17,34,1,5,0,0
394,166,10,23,1,4,0,0
398,184,8,23,1,4,1,0
374,216,13,24,1,10,0,0
378,213,7,20,1,2,0,0
302,190,16,38,1,10,0,0
313,112,23,28,1,10,0,0
274,84,18,25,1,3,0,0
283,68,14,21,1,3,0,0
359,106,8,18,1,3,0,0
369,99,8,14,1,3,0,0
373,101,6,14,1,3,0,0
90,53,8,11,1,3,0,0
398,214,6,13,1,10,0,0
384,117,4,12,1,10,0,0
391,129,6,16,1,10,0,0
390,121,5,13,1,10,0,0
389,130,4,13,1,10,0,0
378,103,7,13,1,3,0,0
364,99,7,15,1,10,0,0
257,52,26,21,1,10,0,0
268,34,20,13,1,10,0,0
154,60,20,20,1,10,0,0
119,45,26,23,1,8,0,0
146,6,8,4,1,8,0,0
104,21,15,9,1,8,0,1
233,9,5,4,1,10,0,0
237,13,16,6,1,10,0,0
138,13,6,5,1,10,0,0
187,2,7,4,1,10,0,0
36,113,3,10,1,1,0,0
33,105,8,20,1,1,0,0
24,105,6,17,1,1,0,0
25,106,6,17,1,1,0,0
184,35,9,10,1,10,0,0
183,32,10,9,1,2,0,0
304,180,14,36,1,2,0,0
158,55,16,22,1,2,0,0
130,46,13,15,1,2,0,0
91,48,10,12,1,2,0,0
92,49,10,10,1,2,0,2
139,12,6,4,1,2,0,0
131,10,6,5,1,2,0,0
131,12,5,3,1,10,0,0
325,98,11,26,1,1,0,0
309,84,11,27,1,1,0,0
303,85,13,28,1,1,0,0
298,78,13,27,1,1,0,0
280,64,14,24,1,1,0,0
289,63,12,20,1,1,0,0
296,69,10,17,1,1,0,0
207,16,7,8,1,1,0,0
236,21,8,10,1,1,0,1
247,23,8,11,1,1,0,0
257,30,11,13,1,1,0,0
256,16,6,8,1,1,0,1
259,17,8,8,1,1,0,1
235,4,6,4,1,1,0,0
239,5,7,5,1,1,0,0
221,1,25,5,1,4,1,1
351,87,10,21,1,1,0,0
353,86,9,19,1,1,0,0
357,91,8,18,1,1,0,0
358,94,8,18,1,1,0,0
357,85,8,17,1,1,0,0
365,97,6,15,1,1,0,0
333,83,12,23,1,1,0,0
338,87,10,23,1,1,0,0
339,86,10,23,1,1,0,0
342,91,11,20,1,1,0,0
342,88,10,21,1,1,0,1
318,67,12,19,1,1,0,0
311,65,20,19,1,10,0,0
291,32,11,11,1,1,0,0
289,26,8,9,1,1,0,0
78,39,7,9,1,1,0,0
77,44,4,4,1,2,0,0
274,38,10,12,1,1,0,0
