38,270,23,31,1,4,0,0
40,238,19,29,1,4,0,0
39,237,5,14,1,1,0,1
41,236,5,13,1,1,0,1
41,219,5,16,1,1,0,1
43,220,5,15,1,1,0,1
47,234,5,13,1,1,0,1
53,243,7,16,1,1,0,0
53,239,7,15,1,1,0,1
44,215,14,25,1,6,0,0
62,242,7,15,1,2,0,1
61,247,14,18,0,11,0,1
95,133,28,69,1,6,0,0
57,166,9,16,1,4,0,0
63,153,8,15,1,5,0,1
74,130,11,17,1,5,0,0
20,169,1,14,1,1,0,1
22,150,15,33,1,6,0,1
382,241,12,23,1,4,0,0
233,76,21,21,1,9,0,0
227,73,10,9,1,5,0,1
250,60,18,16,1,6,0,1
247,52,6,4,1,4,0,0
251,51,7,4,1,5,0,1
237,47,5,3,1,5,0,2
212,48,6,3,1,5,0,0
194,48,5,2,1,4,0,0
186,33,2,2,1,4,0,0
210,32,4,2,1,4,0,0
157,53,12,10,1,9,0,0
125,65,8,6,1,5,0,0
136,59,8,6,1,4,0,0
117,80,4,7,1,1,0,0
108,81,10,10,1,4,0,0
96,100,4,8,1,1,0,0
99,98,4,7,1,1,0,0
97,99,3,7,1,1,0,2
86,101,9,10,1,4,0,0
89,97,3,6,1,1,0,1
93,94,4,9,1,1,0,1
94,88,4,7,1,1,0,1
91,88,3,6,1,1,0,1
92,87,4,7,1,1,0,1
94,86,3,6,1,1,0,1
92,80,3,6,1,1,0,1
92,80,4,6,1,1,0,1
87,89,3,7,1,1,0,0
81,98,4,8,1,1,0,1
94,85,8,8,1,4,0,1
100,84,3,6,1,1,0,1
95,86,9,9,1,4,0,0
82,99,9,10,1,4,0,1
77,103,9,11,1,5,0,1
53,106,7,8,1,4,0,0
52,108,2,6,1,1,0,0
64,91,10,8,1,4,0,1
81,88,4,6,1,1,0,1
69,87,8,9,1,5,0,1
66,87,11,9,1,5,0,1
74,85,9,8,1,4,0,1
77,89,3,4,1,1,0,0
95,42,65,30,0,0,0,0
