7,234,4,13,1,1,0,0
7,236,3,8,1,1,0,1
2,189,2,11,1,1,0,0
7,180,1,12,1,1,0,0
10,173,1,12,1,1,0,0
11,176,1,12,1,1,0,0
12,171,1,12,1,1,0,1
12,181,2,12,1,1,0,0
18,173,1,13,1,1,0,0
17,182,2,16,1,1,0,0
16,181,1,13,1,1,0,0
14,177,2,12,1,1,0,0
13,173,1,13,1,1,0,1
40,288,25,29,1,4,1,0
31,251,35,46,1,4,0,2
32,236,29,35,1,4,0,2
4,151,3,9,1,10,0,0
5,151,1,8,1,2,0,0
1,149,4,10,1,4,1,0
2,141,4,11,1,4,1,0
4,145,3,7,1,10,0,1
5,145,1,6,1,2,0,1
6,134,5,11,1,4,0,0
13,148,8,17,1,5,0,1
21,139,15,25,1,6,0,1
17,129,9,16,1,4,0,1
19,133,11,16,1,4,0,2
210,345,12,8,1,2,0,1
205,347,21,9,1,7,0,1
234,314,14,14,1,2,0,1
232,318,16,15,1,10,0,1
244,298,40,31,1,4,0,0
305,290,15,20,1,1,0,1
295,263,26,22,1,10,0,0
162,262,43,35,1,4,0,0
128,180,35,39,1,4,0,0
181,161,31,34,1,4,0,1
204,185,12,26,1,2,0,1
204,190,13,27,1,10,0,1
107,29,11,8,1,9,0,0
104,53,12,10,1,4,0,0
109,61,16,13,1,4,0,0
180,125,31,29,1,4,0,0
159,101,9,19,1,2,0,1
159,107,8,17,1,3,0,1
176,103,8,15,1,2,0,1
178,107,6,15,1,3,0,1
338,251,12,20,1,3,0,1
327,225,15,21,1,3,0,1
313,204,15,20,1,3,0,1
337,185,6,25,1,1,0,0
325,190,7,24,1,1,0,1
258,157,11,31,1,1,0,1
230,120,11,23,1,1,0,1
242,122,11,23,1,1,0,1
250,123,8,27,1,1,0,0
236,129,10,26,1,1,0,0
266,165,55,30,1,4,0,1
312,186,17,17,1,10,0,1
318,193,15,16,1,10,0,1
349,247,6,11,1,1,0,0
267,125,34,28,1,8,0,0
253,116,47,28,1,5,0,1
262,110,9,20,1,2,0,2
143,62,8,12,1,1,0,0
273,82,35,24,1,6,0,1
246,89,45,23,1,4,0,0
252,71,37,19,1,4,0,1
262,81,16,11,1,10,0,1
266,80,10,11,1,2,0,1
76,111,7,13,1,2,0,1
75,116,7,12,1,10,0,1
66,85,7,11,1,1,0,0
78,84,9,12,1,7,0,0
81,84,4,7,1,2,0,0
43,86,13,15,1,4,0,0
55,67,18,17,1,4,0,1
91,40,12,11,1,9,0,0
102,43,8,7,1,4,0,0
92,50,8,8,1,5,0,0
120,43,11,8,1,4,0,0
118,31,18,9,1,4,0,2
139,43,27,10,1,4,0,1
147,40,29,10,1,4,0,1
144,44,34,12,1,4,0,2
152,45,37,11,1,4,0,2
196,52,34,10,1,4,0,1
220,54,38,15,1,4,0,1
220,74,7,11,1,1,0,1
225,77,7,13,1,1,0,1
214,77,16,10,1,3,0,1
185,73,6,13,1,2,0,1
180,77,14,10,1,3,0,1
177,78,8,13,1,2,0,1
171,82,21,12,1,10,0,1
80,67,5,9,1,1,0,0
88,61,7,9,1,1,0,0
87,53,4,5,1,1,0,0
105,40,4,5,1,1,0,0
107,40,4,4,1,1,0,0
112,37,4,5,1,1,0,0
115,37,3,4,1,1,0,0
69,51,9,7,1,4,0,1
67,51,8,6,1,4,0,1
70,41,18,13,1,9,0,1
67,55,14,11,1,4,0,1
90,30,17,13,0,0,0,0
47,85,5,7,1,10,0,0
61,63,4,5,1,10,0,0
45,84,4,8,1,1,0,0
64,58,2,3,1,1,0,0
