89,17,101,43,0,0,0,0
149,29,86,18,0,0,0,0
257,23,88,47,0,0,0,0
20,80,3,5,1,4,0,0
15,96,5,9,1,4,0,0
21,88,6,9,1,4,0,0
15,111,8,17,1,4,0,0
15,107,7,15,1,4,0,1
8,123,7,16,1,4,0,1
9,113,6,16,1,5,0,0
4,138,4,18,1,8,0,1
5,144,2,8,1,2,0,2
8,135,7,19,1,8,0,1
10,139,3,10,1,2,0,2
28,88,9,13,1,4,0,0
45,50,14,15,1,6,0,1
50,65,11,13,1,4,0,1
56,66,8,10,1,8,0,1
56,65,13,14,1,4,0,0
63,62,16,16,1,4,0,0
124,265,90,50,1,4,0,0
125,205,74,59,1,4,0,0
204,102,22,24,1,10,0,1
217,103,7,14,1,2,0,1
206,99,13,19,1,2,0,1
68,34,19,14,1,6,0,1
73,37,16,12,1,4,0,1
77,36,18,13,1,4,0,1
90,35,4,4,1,10,0,1
81,39,13,11,1,4,0,1
69,49,6,7,1,1,0,0
80,48,31,22,1,4,1,0
106,45,26,18,1,4,0,0
135,40,15,10,1,3,0,1
145,41,18,12,1,8,1,0
159,39,53,15,1,4,1,0
57,54,13,12,1,4,0,0
372,159,3,21,1,1,0,0
373,161,4,18,1,1,0,1
204,17,13,9,0,0,0,0
222,25,4,6,1,1,1,0
221,38,6,9,1,10,1,0
235,36,8,9,1,10,0,0
240,34,8,9,1,1,0,0
245,38,7,8,1,10,0,0
251,39,7,7,1,10,0,0
247,33,8,7,1,10,0,0
232,26,5,6,1,1,0,0
239,29,13,6,1,10,0,1
240,27,6,5,1,10,0,1
257,41,8,10,1,10,0,0
257,41,15,9,1,10,0,1
273,47,16,13,1,10,0,0
245,49,19,11,1,10,0,1
278,45,13,10,1,10,0,0
267,37,12,7,1,10,0,1
252,23,6,6,1,1,0,0
250,24,3,3,1,1,0,0
256,23,89,46,0,0,0,0
171,55,9,14,1,1,0,0
176,53,8,13,1,1,0,1
206,58,8,16,1,1,0,1
232,69,12,18,1,1,0,1
235,56,8,13,1,1,0,0
240,55,9,15,1,1,0,1
253,57,20,14,1,3,0,1
251,55,17,12,1,3,0,1
258,55,11,13,1,2,0,1
254,52,12,12,1,2,0,1
283,43,8,9,1,1,0,1
307,85,12,16,1,10,0,1
306,81,11,16,1,2,0,2
312,83,7,14,1,2,0,2
317,83,34,34,1,4,0,1
294,52,30,20,1,8,0,1
295,46,12,12,1,8,0,1
336,79,24,24,1,4,0,0
350,86,8,11,1,3,0,1
350,84,6,9,1,2,0,1
321,54,16,16,1,8,1,1
327,63,23,23,1,5,0,0
334,61,7,9,1,1,1,0
337,63,6,7,1,1,1,0
339,63,5,8,1,1,1,0
345,68,6,8,1,10,0,0
346,72,17,18,1,4,0,1
361,96,16,22,1,4,0,1
372,109,14,23,1,4,0,1
379,125,12,20,1,4,0,0
345,65,7,9,1,10,0,1
342,64,7,8,1,10,0,0
387,110,8,12,1,4,0,1
402,150,4,17,1,5,1,1
405,166,2,10,1,1,1,0
405,165,1,11,1,1,0,1
404,164,2,10,1,1,0,1
400,204,3,14,1,1,0,0
399,203,3,13,1,1,0,0
400,203,1,7,1,2,0,1
382,188,10,28,1,4,0,0
400,162,2,8,1,2,0,1
400,164,2,10,1,10,0,2
395,163,3,14,1,7,0,1
395,161,2,13,1,2,0,1
390,172,4,13,1,10,0,1
391,168,3,14,1,2,0,1
392,170,1,11,1,2,0,1
394,189,4,10,1,10,0,1
395,185,3,15,1,2,0,1
397,187,1,12,1,2,0,1
404,176,1,9,1,10,0,0
