61,239,12,26,1,1,0,0
52,234,10,26,1,1,0,0
50,237,8,20,1,1,0,0
107,329,15,15,1,2,0,1
102,328,31,19,1,10,0,1
144,242,50,54,1,4,0,0
157,95,38,39,1,4,0,0
110,76,35,39,1,4,0,0
124,49,27,23,1,4,0,0
171,45,25,16,1,4,0,0
163,345,43,14,1,4,1,0
86,96,12,22,1,2,0,1
85,104,10,17,1,10,0,1
123,40,14,12,1,8,0,1
126,41,7,9,1,2,0,2
171,19,14,9,1,5,0,0
145,14,26,9,1,4,0,0
132,26,5,5,1,2,0,2
130,27,7,5,1,10,0,1
135,23,7,6,1,2,0,1
136,23,7,6,1,2,0,2
136,24,6,5,1,10,0,2
129,10,9,6,1,4,0,0
130,9,8,5,1,4,0,2
137,9,9,5,1,4,0,0
139,7,8,4,1,4,0,2
138,17,6,5,1,2,0,1
137,18,6,4,1,10,0,2
134,19,5,5,1,1,0,0
185,0,4,2,1,2,0,1
186,1,2,1,1,3,0,2
194,0,8,2,1,4,0,1
199,1,8,3,1,5,0,1
208,2,15,3,1,4,0,2
205,4,10,3,1,4,0,2
205,6,9,3,1,4,0,0
219,7,17,4,1,4,0,1
266,14,18,9,1,4,0,1
320,36,8,7,1,4,0,1
355,75,14,17,1,4,0,1
263,19,22,9,1,4,0,1
197,15,5,4,1,2,0,1
197,17,4,3,1,10,0,2
205,12,4,3,1,1,0,1
208,12,3,4,1,1,0,1
211,13,5,4,1,1,0,0
209,17,5,5,1,1,0,0
216,18,5,4,1,1,0,1
215,19,4,4,1,3,0,1
229,99,13,26,1,1,0,0
262,20,27,12,1,4,0,2
267,24,28,13,1,4,0,2
273,28,26,13,1,4,0,2
276,31,31,16,1,4,0,2
282,36,35,19,1,5,0,2
297,44,24,17,1,5,0,1
309,53,25,19,1,4,0,2
318,63,26,21,1,4,0,1
321,68,29,26,1,4,0,1
332,79,27,25,1,4,0,1
339,88,28,30,1,4,0,1
342,68,10,12,1,10,0,1
347,71,8,10,1,3,0,0
352,78,7,9,1,10,0,1
355,82,7,9,1,10,0,1
358,84,7,11,1,3,0,1
268,123,10,30,1,1,0,0
280,120,53,39,1,4,0,1
255,172,52,61,1,4,0,1
258,210,17,36,1,1,0,1
294,180,10,27,1,1,0,1
313,190,8,32,1,1,0,0
341,239,13,29,1,1,0,0
344,240,12,25,1,1,0,1
298,324,13,12,1,1,0,0
303,316,17,18,1,1,0,1
328,264,48,53,1,8,0,1
391,132,3,9,1,10,0,1
392,136,8,16,1,4,0,1
394,145,9,17,1,4,0,1
399,155,6,17,1,4,0,1
401,166,5,15,1,4,0,1
392,129,3,9,1,10,0,0
396,130,4,9,0,0,0,0
369,88,5,10,1,1,0,1
