19,272,12,18,1,4,1,0
74,277,85,58,1,5,0,0
231,318,89,40,1,4,1,0
7,138,4,10,1,3,0,0
11,134,5,12,1,10,0,0
15,128,3,9,1,2,0,0
16,126,4,10,1,2,0,0
22,110,5,14,1,1,0,0
29,108,7,13,1,10,0,0
39,94,9,13,1,10,0,0
51,74,9,10,1,10,0,0
30,98,7,15,1,1,0,0
403,155,2,13,1,1,0,0
401,149,2,11,1,1,0,0
401,146,1,9,1,2,0,1
401,150,2,10,1,10,0,2
402,137,2,12,1,1,0,0
401,137,3,11,1,1,0,0
400,136,3,11,1,1,0,0
399,129,4,14,1,4,0,2
385,105,5,10,1,10,0,0
392,157,2,8,1,2,0,1
391,150,2,11,1,2,0,1
391,154,3,14,1,10,0,2
322,103,30,46,1,4,0,0
342,91,22,30,1,4,0,0
337,65,5,6,1,2,0,1
337,67,11,13,1,7,0,1
342,43,10,10,1,4,0,1
321,40,13,11,1,4,0,1
294,25,12,9,1,7,0,1
286,19,22,12,1,4,0,1
290,16,5,3,1,1,0,1
313,26,14,10,1,4,0,2
278,11,17,11,1,6,1,1
234,2,9,2,1,4,1,0
225,4,13,5,1,5,0,1
112,46,31,27,1,4,0,0
86,53,21,21,1,4,0,1
98,39,18,15,1,4,0,0
103,31,18,14,1,4,0,1
138,14,20,11,1,4,0,0
113,22,18,13,1,4,0,1
117,18,20,11,1,4,0,1
143,11,14,6,1,4,0,1
87,34,5,5,1,10,0,0
92,28,9,6,1,10,0,0
97,24,8,6,1,10,0,0
108,20,7,5,1,10,0,0
107,20,8,5,1,10,0,1
105,19,10,6,1,10,0,1
93,26,6,6,1,1,0,1
114,12,22,10,1,4,0,1
109,11,21,10,1,4,0,0
137,5,24,8,1,4,0,0
136,7,7,3,1,4,1,0
146,5,6,3,1,4,1,0
155,3,9,3,1,4,1,0
162,4,2,2,1,2,0,1
163,4,2,2,1,2,0,1
164,4,3,2,1,2,0,1
158,5,8,2,1,10,0,2
