37,179,311,103,1,9,0,0
337,194,28,44,1,7,0,1
355,192,8,24,1,2,0,1
372,226,29,51,1,4,0,0
375,268,13,22,1,10,1,1
376,270,11,17,1,2,0,1
359,290,10,14,1,1,1,1
390,137,5,17,1,10,0,1
390,134,5,15,1,2,0,1
389,121,5,15,1,1,0,0
337,51,21,23,1,4,0,0
74,143,100,53,1,4,0,1
39,109,54,56,1,4,0,0
9,126,5,16,1,1,0,1
10,125,5,17,1,1,0,1
12,101,7,14,1,1,0,0
30,76,8,15,1,1,0,0
35,71,8,14,1,1,0,0
32,73,8,15,1,1,0,0
108,65,16,20,1,10,0,1
140,50,17,19,1,10,0,1
100,55,17,18,1,10,0,1
122,26,11,11,1,10,0,1
132,17,11,8,1,10,0,1
140,45,18,23,1,2,0,1
110,59,15,22,1,2,0,1
102,50,18,21,1,2,0,1
123,24,12,11,1,2,0,1
133,15,11,8,1,2,0,1
129,21,32,22,1,4,0,0
170,21,32,19,1,4,0,0
237,15,25,14,1,4,0,0
181,10,25,10,1,4,0,0
143,11,27,14,1,4,0,0
184,3,20,9,1,5,0,1
193,0,19,5,1,4,0,0
70,34,23,20,1,4,0,0
83,22,23,18,1,4,0,1
96,18,15,10,1,4,1,1
12,97,5,12,1,1,0,0
